,client_id,event_name,event_time
130789,1668492025.1668491,Посещение корзины с добавленными товарами,2022-11-22 07:35:06
130790,1668492025.1668491,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 07:35:31
130791,1668492025.1668491,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 07:35:24
130792,1668492025.1668491,Выбор другого тарифа или номера в корзине,2022-11-23 10:37:15
130793,1668492025.1668491,Покупка,2022-11-23 10:38:25
130794,1668492025.1668491,Посещение корзины с добавленными товарами,2022-11-23 10:36:59
130795,1668492025.1668491,Ввод имени,2022-11-23 10:37:33
130796,1668492025.1668491,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-23 10:37:34
130797,1668492025.1668491,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-23 10:38:11
130798,1668492025.1668491,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-23 10:38:18
130799,1668492025.1668491,Клик на кнопку Перейти к оформлению,2022-11-23 10:37:27
130800,1668492025.1668491,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-23 10:37:35
130801,1668492025.1668491,Ввод контактного номера,2022-11-23 10:37:31
130809,1669093280.1669092,Ввод имени,2022-11-22 10:43:00
130810,1669093280.1669092,Ввод имени,2022-11-22 10:42:55
130811,1669093280.1669092,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 10:43:07
130812,1669093280.1669092,Ввод имени,2022-11-22 10:43:03
130813,1669093280.1669092,Ввод email,2022-11-22 10:42:55
130814,1669093280.1669092,Посещение корзины с добавленными товарами,2022-11-22 10:38:02
130815,1669093280.1669092,Посещение корзины с добавленными товарами,2022-11-22 10:24:31
130816,1669093280.1669092,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 10:43:41
130817,1669093280.1669092,Ввод email,2022-11-22 10:42:57
130818,1669093280.1669092,Посещение корзины с добавленными товарами,2022-11-22 10:38:35
130819,1669093280.1669092,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 10:43:31
130820,1669093280.1669092,Покупка,2022-11-22 10:44:08
130821,1669093280.1669092,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 10:44:01
130822,1669093280.1669092,Клик на кнопку Перейти к оформлению,2022-11-22 10:42:42
130823,1669093280.1669092,Ввод контактного номера,2022-11-22 10:42:51
130824,1669093280.1669092,Выбор другого тарифа или номера в корзине,2022-11-22 10:38:44
130825,1669093280.1669092,Выбор другого тарифа или номера в корзине,2022-11-22 10:42:31
130826,462429871.16691,Посещение корзины с добавленными товарами,2022-11-22 07:46:55
130827,462429871.16691,Посещение корзины с добавленными товарами,2022-11-22 13:06:17
130828,462429871.16691,Выбор другого тарифа или номера в корзине,2022-11-22 13:07:07
130943,774271861.1669133,Ввод промокода,2022-11-22 16:08:55
130944,774271861.1669133,Ввод промокода,2022-11-22 16:08:59
130945,774271861.1669133,Посещение корзины с добавленными товарами,2022-11-22 16:05:11
130946,774271861.1669133,Выбор другого тарифа или номера в корзине,2022-11-22 16:05:17
130947,774271861.1669133,Ввод промокода,2022-11-22 16:05:46
130948,774271861.1669133,Ввод промокода,2022-11-22 16:06:07
130949,774271861.1669133,Посещение корзины с добавленными товарами,2022-11-23 15:36:54
130950,774271861.1669133,Выбор другого тарифа или номера в корзине,2022-11-23 15:36:57
130951,774271861.1669133,Ввод контактного номера,2022-11-23 15:37:16
130952,774271861.1669133,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-23 15:37:43
130953,774271861.1669133,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-23 15:37:44
130954,774271861.1669133,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-23 15:38:13
130955,774271861.1669133,Покупка,2022-11-23 15:38:20
130956,774271861.1669133,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-23 15:37:46
130957,774271861.1669133,Клик на кнопку Перейти к оформлению,2022-11-23 15:37:02
130958,774271861.1669133,Ввод имени,2022-11-23 15:37:43
130960,1094971129.166911,Выбор радиобаттона обычной SIM,2022-11-22 09:39:11
130961,1094971129.166911,Посещение корзины с добавленными товарами,2022-11-22 09:35:37
130962,1094971129.166911,Выбор радиобаттона eSIM,2022-11-22 09:38:50
130963,1094971129.166911,Выбор другого тарифа или номера в корзине,2022-11-22 09:38:30
130964,1094971129.166911,Выбор другого тарифа или номера в корзине,2022-11-22 09:36:10
130965,588105345.1660889,Ввод имени,2022-11-22 09:50:55
130966,588105345.1660889,Клик на кнопку Перейти к оформлению,2022-11-22 09:50:29
130967,588105345.1660889,Ввод email,2022-11-22 09:50:56
130968,588105345.1660889,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 09:50:57
130969,588105345.1660889,Посещение корзины с добавленными товарами,2022-11-22 09:50:20
130970,588105345.1660889,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 09:51:24
130971,588105345.1660889,Выбор другого тарифа или номера в корзине,2022-11-22 09:50:25
130972,588105345.1660889,Покупка,2022-11-22 09:51:34
130973,588105345.1660889,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 09:51:20
130974,588105345.1660889,Ввод контактного номера,2022-11-22 09:50:39
130975,588105345.1660889,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 09:51:15
130976,588105345.1660889,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-23 11:18:52
130977,588105345.1660889,Клик на кнопку Перейти к оформлению,2022-11-23 11:18:28
130978,588105345.1660889,Посещение корзины с добавленными товарами,2022-11-23 11:18:21
130979,588105345.1660889,Ввод контактного номера,2022-11-23 11:18:35
130980,588105345.1660889,Ввод email,2022-11-23 11:18:51
130981,588105345.1660889,Покупка,2022-11-23 11:19:46
130982,588105345.1660889,Ввод email,2022-11-23 11:18:52
130983,588105345.1660889,Ввод имени,2022-11-23 11:18:50
130984,588105345.1660889,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-23 11:19:21
130985,588105345.1660889,Выбор другого тарифа или номера в корзине,2022-11-23 11:18:25
130986,588105345.1660889,Ввод контактного номера,2022-11-23 11:18:33
130987,588105345.1660889,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-23 11:19:12
130988,588105345.1660889,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-23 11:19:17
131048,1903115276.1669047,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 16:23:44
131049,1903115276.1669047,Ввод имени,2022-11-22 16:21:55
131050,1903115276.1669047,Ввод контактного номера,2022-11-22 16:21:43
131051,1903115276.1669047,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 16:23:00
131052,1903115276.1669047,Посещение корзины с добавленными товарами,2022-11-22 16:15:30
131053,1903115276.1669047,Клик на кнопку Перейти к оформлению,2022-11-22 16:18:42
131054,1903115276.1669047,Ввод email,2022-11-22 16:23:00
131055,1903115276.1669047,Выбор другого тарифа или номера в корзине,2022-11-23 10:46:08
131056,1903115276.1669047,Посещение корзины с добавленными товарами,2022-11-23 10:45:45
131068,1224836078.159403,Выбор радиобаттона eSIM,2022-11-22 06:22:24
131069,1224836078.159403,Посещение корзины с добавленными товарами,2022-11-22 06:22:02
131082,1970271729.1669087,Посещение корзины с добавленными товарами,2022-11-22 07:46:30
131097,877471603.1669146,Выбор другого тарифа или номера в корзине,2022-11-22 19:50:46
131098,877471603.1669146,Выбор радиобаттона eSIM,2022-11-22 19:50:49
131099,877471603.1669146,Посещение корзины с добавленными товарами,2022-11-22 19:50:41
131124,38491414.1669097,Посещение корзины с добавленными товарами,2022-11-22 06:02:57
131141,261957205.1669097,Посещение корзины с добавленными товарами,2022-11-22 11:39:44
131142,261957205.1669097,Посещение корзины с добавленными товарами,2022-11-22 11:37:33
131160,1436449695.1669147,Посещение корзины с добавленными товарами,2022-11-22 20:53:41
131161,1436449695.1669147,Посещение корзины с добавленными товарами,2022-11-22 21:00:00
131162,1822104647.166912,Посещение корзины с добавленными товарами,2022-11-22 15:37:00
131168,1126282176.16686,Посещение корзины с добавленными товарами,2022-11-22 12:23:57
131176,1663044662.1669087,Посещение корзины с добавленными товарами,2022-11-22 09:25:14
131179,1442448666.1669092,Посещение корзины с добавленными товарами,2022-11-22 00:05:37
131182,1331985973.1663928,Посещение корзины с добавленными товарами,2022-11-22 14:58:41
131183,1331985973.1663928,Посещение корзины с добавленными товарами,2022-11-22 15:01:31
131188,467125009.1669093,Посещение корзины с добавленными товарами,2022-11-22 06:27:27
131189,467125009.1669093,Выбор другого тарифа или номера в корзине,2022-11-22 06:27:32
131191,790976488.1669122,Посещение корзины с добавленными товарами,2022-11-22 12:57:06
131193,997908965.1658692,Посещение корзины с добавленными товарами,2022-11-22 17:53:53
131195,1022191726.1669104,Посещение корзины с добавленными товарами,2022-11-22 07:57:19
131323,1593469878.166807,Ввод контактного номера,2022-11-22 04:18:25
131324,1593469878.166807,Ввод имени,2022-11-22 04:18:34
131325,1593469878.166807,Ввод email,2022-11-22 04:20:26
131326,1593469878.166807,Ввод email,2022-11-22 04:20:03
131327,1593469878.166807,Ввод email,2022-11-22 04:19:34
131328,1593469878.166807,Ввод email,2022-11-22 04:18:38
131329,1593469878.166807,Посещение корзины с добавленными товарами,2022-11-22 04:16:50
131330,1593469878.166807,Клик на кнопку Перейти к оформлению,2022-11-22 04:17:36
131331,1593469878.166807,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 04:20:35
131332,1593469878.166807,Ввод email,2022-11-22 04:20:01
131333,1593469878.166807,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 04:20:04
131334,1593469878.166807,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 04:20:27
131367,6796259416.166909,Выбор другого тарифа или номера в корзине,2022-11-22 03:04:34
131455,1783667809.166896,Посещение корзины с добавленными товарами,2022-11-22 03:04:55
131456,1783667809.166896,Выбор другого тарифа или номера в корзине,2022-11-22 03:03:11
131457,1783667809.166896,Посещение корзины с добавленными товарами,2022-11-22 03:05:31
131458,1783667809.166896,Посещение корзины с добавленными товарами,2022-11-22 03:03:09
131482,759956701.1669129,Ввод промокода,2022-11-22 15:11:34
131483,759956701.1669129,Ввод имени,2022-11-22 15:12:40
131484,759956701.1669129,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 15:12:54
131485,759956701.1669129,Ввод email,2022-11-22 15:12:54
131486,759956701.1669129,Посещение корзины с добавленными товарами,2022-11-22 15:11:45
131487,759956701.1669129,Клик на кнопку Перейти к оформлению,2022-11-22 15:11:50
131488,759956701.1669129,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 15:12:57
131489,759956701.1669129,Ввод контактного номера,2022-11-22 15:12:36
131490,759956701.1669129,Посещение корзины с добавленными товарами,2022-11-22 15:10:59
131523,1766272942.1669116,Посещение корзины с добавленными товарами,2022-11-22 11:54:04
131565,764037389.1669068,Посещение корзины с добавленными товарами,2022-11-21 21:59:38
131566,764037389.1669068,Посещение корзины с добавленными товарами,2022-11-21 21:59:57
131567,764037389.1669068,Посещение корзины с добавленными товарами,2022-11-21 21:59:55
131568,764037389.1669068,Клик на кнопку Перейти к оформлению,2022-11-21 21:59:42
131624,1659790406.165979,Посещение корзины с добавленными товарами,2022-11-22 17:22:29
131626,1659790406.165979,Выбор другого тарифа или номера в корзине,2022-11-22 17:28:20
131633,1659790406.165979,Посещение корзины с добавленными товарами,2022-11-22 20:12:39
131634,1659790406.165979,Выбор другого тарифа или номера в корзине,2022-11-22 17:25:02
131679,1141454688.1669097,Посещение корзины с добавленными товарами,2022-11-22 06:19:30
131680,1141454688.1669097,Посещение корзины с добавленными товарами,2022-11-22 06:17:51
131747,1725224996.1669111,Клик на кнопку Перейти к оформлению,2022-11-22 09:58:27
131748,1725224996.1669111,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 09:58:53
131749,1725224996.1669111,Покупка,2022-11-22 09:59:09
131750,1725224996.1669111,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 10:00:02
131751,1725224996.1669111,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 10:00:17
131752,1725224996.1669111,Ввод контактного номера,2022-11-22 09:58:33
131753,1725224996.1669111,Клик на кнопку Перейти к оформлению,2022-11-22 09:59:53
131754,1725224996.1669111,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 09:58:37
131755,1725224996.1669111,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 10:00:21
131756,1725224996.1669111,Ввод контактного номера,2022-11-22 10:00:02
131757,1725224996.1669111,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 10:00:11
131758,1725224996.1669111,Посещение корзины с добавленными товарами,2022-11-22 09:59:50
131759,1725224996.1669111,Посещение корзины с добавленными товарами,2022-11-22 09:58:23
131760,1725224996.1669111,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 09:58:47
131761,1725224996.1669111,Ввод имени,2022-11-22 09:58:37
131762,1725224996.1669111,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 09:59:00
131763,1725224996.1669111,Покупка,2022-11-22 10:00:27
131765,1119582191.1669064,Выбор другого тарифа или номера в корзине,2022-11-22 14:41:50
131766,1119582191.1669064,Ввод имени,2022-11-22 14:42:24
131767,1119582191.1669064,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 14:42:26
131768,1119582191.1669064,Посещение корзины с добавленными товарами,2022-11-22 14:38:33
131769,1119582191.1669064,Выбор другого тарифа или номера в корзине,2022-11-22 14:39:17
131770,1119582191.1669064,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 14:42:31
131771,1119582191.1669064,Ввод контактного номера,2022-11-22 14:42:19
131772,1119582191.1669064,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 14:42:53
131773,1119582191.1669064,Клик на кнопку Перейти к оформлению,2022-11-22 14:42:09
131774,1119582191.1669064,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 14:42:24
131775,1119582191.1669064,Покупка,2022-11-22 14:42:59
131785,11315689.166909792,Выбор другого тарифа или номера в корзине,2022-11-22 16:51:25
131786,11315689.166909792,Посещение корзины с добавленными товарами,2022-11-22 16:54:14
131787,11315689.166909792,Выбор другого тарифа или номера в корзине,2022-11-22 06:51:20
131788,11315689.166909792,Выбор другого тарифа или номера в корзине,2022-11-22 17:03:52
131789,11315689.166909792,Посещение корзины с добавленными товарами,2022-11-22 06:51:04
131790,11315689.166909792,Посещение корзины с добавленными товарами,2022-11-22 07:04:31
131791,11315689.166909792,Выбор другого тарифа или номера в корзине,2022-11-22 06:51:28
131792,11315689.166909792,Посещение корзины с добавленными товарами,2022-11-22 07:05:15
131793,11315689.166909792,Выбор другого тарифа или номера в корзине,2022-11-22 16:53:54
131794,11315689.166909792,Посещение корзины с добавленными товарами,2022-11-22 07:06:10
131795,11315689.166909792,Посещение корзины с добавленными товарами,2022-11-22 16:51:22
131796,11315689.166909792,Посещение корзины с добавленными товарами,2022-11-22 17:03:46
131797,11315689.166909792,Посещение корзины с добавленными товарами,2022-11-22 07:01:51
131798,11315689.166909792,Посещение корзины с добавленными товарами,2022-11-22 16:53:40
131799,11315689.166909792,Посещение корзины с добавленными товарами,2022-11-22 06:54:52
131801,11315689.166909792,Клик на кнопку Перейти к оформлению,2022-11-23 06:12:46
131802,11315689.166909792,Ввод контактного номера,2022-11-23 06:12:55
131803,11315689.166909792,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-23 06:13:06
131804,11315689.166909792,Покупка,2022-11-23 06:14:15
131805,11315689.166909792,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-23 06:13:24
131806,11315689.166909792,Выбор другого тарифа или номера в корзине,2022-11-23 06:12:28
131807,11315689.166909792,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-23 06:13:59
131808,11315689.166909792,Ввод email,2022-11-23 06:13:06
131809,11315689.166909792,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-23 06:13:09
131810,11315689.166909792,Ввод имени,2022-11-23 06:13:00
131811,11315689.166909792,Посещение корзины с добавленными товарами,2022-11-23 06:12:18
131826,618011500.166907,Посещение корзины с добавленными товарами,2022-11-22 12:18:56
131827,618011500.166907,Посещение корзины с добавленными товарами,2022-11-21 23:28:02
131828,618011500.166907,Посещение корзины с добавленными товарами,2022-11-22 04:40:21
131829,618011500.166907,Посещение корзины с добавленными товарами,2022-11-23 04:06:07
131830,618011500.166907,Посещение корзины с добавленными товарами,2022-11-23 04:05:53
131831,618011500.166907,Посещение корзины с добавленными товарами,2022-11-23 04:06:05
131928,525992407.163038,Покупка,2022-11-22 20:00:57
131929,525992407.163038,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 19:59:51
131930,525992407.163038,Клик на кнопку Перейти к оформлению,2022-11-22 19:58:51
131931,525992407.163038,Ввод контактного номера,2022-11-22 19:59:05
131932,525992407.163038,Посещение корзины с добавленными товарами,2022-11-22 19:57:10
131933,525992407.163038,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 20:00:41
131934,525992407.163038,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 19:59:34
131935,525992407.163038,Ввод email,2022-11-22 19:59:18
131936,525992407.163038,Ввод промокода,2022-11-22 19:58:38
131937,525992407.163038,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 19:59:19
131938,525992407.163038,Ввод имени,2022-11-22 19:59:15
131985,1504735269.1669111,Выбор другого тарифа или номера в корзине,2022-11-22 10:54:17
131986,1504735269.1669111,Ввод контактного номера,2022-11-22 10:23:30
131987,1504735269.1669111,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 10:24:41
131988,1504735269.1669111,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 10:23:43
131989,1504735269.1669111,Посещение корзины с добавленными товарами,2022-11-22 10:23:13
131990,1504735269.1669111,Клик на кнопку Перейти к оформлению,2022-11-22 10:23:21
131991,1504735269.1669111,Посещение корзины с добавленными товарами,2022-11-22 10:52:21
131992,1504735269.1669111,Выбор другого тарифа или номера в корзине,2022-11-22 10:55:40
131993,1504735269.1669111,Ввод имени,2022-11-22 10:23:40
131994,1504735269.1669111,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 10:23:59
131995,1504735269.1669111,Ввод email,2022-11-22 10:23:43
131996,1504735269.1669111,Включение блока паспортных данных,2022-11-22 10:24:57
131997,1504735269.1669111,Успешное заполнение всех полей паспортных данных,2022-11-22 10:32:18
131998,1504735269.1669111,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 10:23:46
131999,1504735269.1669111,Выбор другого тарифа или номера в корзине,2022-11-22 10:52:43
132013,997466315.1669132,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 15:30:53
132014,997466315.1669132,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 15:30:47
132015,997466315.1669132,Ввод контактного номера,2022-11-22 15:30:47
132016,997466315.1669132,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 15:30:47
132017,997466315.1669132,Клик на кнопку Перейти к оформлению,2022-11-22 15:30:41
132018,997466315.1669132,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 15:30:49
132019,997466315.1669132,Покупка,2022-11-22 15:30:57
132020,997466315.1669132,Посещение корзины с добавленными товарами,2022-11-22 15:30:14
132069,1391544904.1669147,Посещение корзины с добавленными товарами,2022-11-22 19:55:47
132070,1391544904.1669147,Посещение корзины с добавленными товарами,2022-11-22 19:55:20
132123,1648048744.1669135,Выбор другого тарифа или номера в корзине,2022-11-22 17:05:32
132124,1648048744.1669135,Выбор другого тарифа или номера в корзине,2022-11-22 17:03:53
132125,1648048744.1669135,Выбор другого тарифа или номера в корзине,2022-11-22 17:04:37
132126,1648048744.1669135,Посещение корзины с добавленными товарами,2022-11-22 17:04:23
132127,1648048744.1669135,Посещение корзины с добавленными товарами,2022-11-22 17:03:43
132158,1669099461.16691,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 06:46:40
132159,1669099461.16691,Клик на кнопку Перейти к оформлению,2022-11-22 06:45:36
132160,1669099461.16691,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 06:46:25
132161,1669099461.16691,Посещение корзины с добавленными товарами,2022-11-22 06:46:07
132162,1669099461.16691,Клик на кнопку Перейти к оформлению,2022-11-22 06:46:10
132163,1669099461.16691,Ввод контактного номера,2022-11-22 06:46:16
132164,1669099461.16691,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 06:46:16
132165,1669099461.16691,Посещение корзины с добавленными товарами,2022-11-22 06:45:22
132166,1669099461.16691,Клик на кнопку Перейти к оформлению,2022-11-22 06:45:26
132167,1669099461.16691,Посещение корзины с добавленными товарами,2022-11-22 06:45:53
132168,1669099461.16691,Покупка,2022-11-22 06:46:47
132169,1669099461.16691,Выбор другого тарифа или номера в корзине,2022-11-22 06:45:40
132170,1669099461.16691,Клик на кнопку Перейти к оформлению,2022-11-22 06:45:31
132171,1669099461.16691,Выбор другого тарифа или номера в корзине,2022-11-22 06:45:34
132172,1669099461.16691,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 06:46:30
132173,1669099461.16691,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-24 09:49:34
132174,1669099461.16691,Посещение корзины с добавленными товарами,2022-11-24 09:49:09
132262,866624766.1667198,Посещение корзины с добавленными товарами,2022-11-22 16:37:30
132263,866624766.1667198,Посещение корзины с добавленными товарами,2022-11-22 16:46:02
132264,866624766.1667198,Посещение корзины с добавленными товарами,2022-11-22 16:40:34
132265,866624766.1667198,Посещение корзины с добавленными товарами,2022-11-22 16:46:32
132266,295830862.1669111,Выбор другого тарифа или номера в корзине,2022-11-22 10:16:11
132267,295830862.1669111,Посещение корзины с добавленными товарами,2022-11-22 10:12:20
132268,295830862.1669111,Посещение корзины с добавленными товарами,2022-11-22 12:53:08
132269,295830862.1669111,Выбор радиобаттона eSIM,2022-11-22 10:12:23
132334,408393187.1669146,Посещение корзины с добавленными товарами,2022-11-22 19:35:10
132335,408393187.1669146,Посещение корзины с добавленными товарами,2022-11-23 15:32:55
132336,408393187.1669146,Посещение корзины с добавленными товарами,2022-11-23 17:03:02
132337,408393187.1669146,Посещение корзины с добавленными товарами,2022-11-23 16:07:39
132373,1374097523.1667666,Ввод email,2022-11-22 18:44:58
132374,1374097523.1667666,Ввод имени,2022-11-22 18:44:53
132375,1374097523.1667666,Покупка,2022-11-22 18:46:50
132376,1374097523.1667666,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 18:45:14
132377,1374097523.1667666,Ввод контактного номера,2022-11-22 18:44:47
132378,1374097523.1667666,Посещение корзины с добавленными товарами,2022-11-22 18:43:25
132379,1374097523.1667666,Клик на кнопку Перейти к оформлению,2022-11-22 18:44:22
132380,1374097523.1667666,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 18:45:24
132381,1374097523.1667666,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 18:44:58
132382,1374097523.1667666,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 18:46:28
132461,1645023816.1645024,Посещение корзины с добавленными товарами,2022-11-22 12:55:21
132462,1645023816.1645024,Посещение корзины с добавленными товарами,2022-11-22 12:56:20
132463,1645023816.1645024,Посещение корзины с добавленными товарами,2022-11-22 12:57:18
132464,1645023816.1645024,Посещение корзины с добавленными товарами,2022-11-22 12:56:41
132465,1645023816.1645024,Посещение корзины с добавленными товарами,2022-11-22 12:57:56
132466,1645023816.1645024,Посещение корзины с добавленными товарами,2022-11-22 12:54:33
132488,1882198796.1669133,Клик на кнопку Перейти к оформлению,2022-11-22 18:07:48
132489,1882198796.1669133,Посещение корзины с добавленными товарами,2022-11-22 18:08:45
132490,1882198796.1669133,Посещение корзины с добавленными товарами,2022-11-22 18:06:27
132491,1882198796.1669133,Посещение корзины с добавленными товарами,2022-11-22 18:07:20
132495,907281347.1669087,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-22 03:55:14
132496,907281347.1669087,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 03:55:50
132497,907281347.1669087,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-22 03:55:05
132498,907281347.1669087,Клик на кнопку Перейти к оформлению,2022-11-22 03:54:53
132499,907281347.1669087,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-22 03:56:10
132500,907281347.1669087,Ввод email,2022-11-22 03:55:05
132501,907281347.1669087,Ввод имени,2022-11-22 03:55:01
132502,907281347.1669087,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-22 03:55:26
132503,907281347.1669087,Ввод контактного номера,2022-11-22 03:54:58
132504,907281347.1669087,Посещение корзины с добавленными товарами,2022-11-22 03:54:39
132512,1655352381.1669116,Посещение корзины с добавленными товарами,2022-11-22 11:50:58
132513,1655352381.1669116,Посещение корзины с добавленными товарами,2022-11-22 11:45:55
132514,1655352381.1669116,Посещение корзины с добавленными товарами,2022-11-22 11:50:57
132515,1655352381.1669116,Посещение корзины с добавленными товарами,2022-11-22 11:51:15
132571,201696434.16691315,Посещение корзины с добавленными товарами,2022-11-22 15:39:17
132585,1829003914.1669075,Посещение корзины с добавленными товарами,2022-11-22 00:12:15
132680,1141162243.1662965,Посещение корзины с добавленными товарами,2022-11-22 07:55:19
132681,1141162243.1662965,Посещение корзины с добавленными товарами,2022-11-22 07:55:17
132711,70363695.16691418,Выбор другого тарифа или номера в корзине,2022-11-22 18:30:58
132712,70363695.16691418,Выбор другого тарифа или номера в корзине,2022-11-22 18:30:29
132713,70363695.16691418,Посещение корзины с добавленными товарами,2022-11-22 18:29:57
132738,582054554.1669098,Посещение корзины с добавленными товарами,2022-11-22 06:27:41
132739,2133217823.1669087,Посещение корзины с добавленными товарами,2022-11-22 04:21:39
132740,2133217823.1669087,Посещение корзины с добавленными товарами,2022-11-22 04:21:37
132769,1995377946.1669047,Посещение корзины с добавленными товарами,2022-11-22 07:49:18
132785,973237467.166908,Посещение корзины с добавленными товарами,2022-11-22 01:20:50
132819,438251673.166909,Посещение корзины с добавленными товарами,2022-11-22 04:11:06
132841,1066284129.1669136,Посещение корзины с добавленными товарами,2022-11-22 17:19:16
132858,633659931.1669104,Посещение корзины с добавленными товарами,2022-11-22 07:51:26
132859,633659931.1669104,Посещение корзины с добавленными товарами,2022-11-22 07:50:28
132860,633659931.1669104,Посещение корзины с добавленными товарами,2022-11-22 07:51:27
132861,633659931.1669104,Посещение корзины с добавленными товарами,2022-11-22 07:50:43
132862,633659931.1669104,Выбор радиобаттона eSIM,2022-11-22 07:50:36
132865,1666402628.166912,Посещение корзины с добавленными товарами,2022-11-22 12:41:06
132869,2067337024.1667304,Посещение корзины с добавленными товарами,2022-11-22 01:19:39
132870,758544602.1662099,Посещение корзины с добавленными товарами,2022-11-22 04:24:19
132876,1556588488.1669123,Посещение корзины с добавленными товарами,2022-11-22 13:31:48
132883,510077973.16691214,Посещение корзины с добавленными товарами,2022-11-22 12:56:40
132884,26479580.1669126,Посещение корзины с добавленными товарами,2022-11-22 14:06:06
