,client_id,event_name,event_time
142387,1566302323.166931,Посещение корзины с добавленными товарами,2022-11-24 16:43:08
142488,161528084.16620496,Посещение корзины с добавленными товарами,2022-11-24 05:41:42
143700,1717452194.166891,Выбор другого тарифа или номера в корзине,2022-11-24 17:24:48
143702,1717452194.166891,Ввод промокода,2022-11-24 17:25:07
143704,1717452194.166891,Посещение корзины с добавленными товарами,2022-11-24 17:24:43
144411,1609661353.1669197,Посещение корзины с добавленными товарами,2022-11-23 22:58:38
144793,1467724256.16693,Посещение корзины с добавленными товарами,2022-11-24 14:09:19
144875,1669225747.1669223,Посещение корзины с добавленными товарами,2022-11-24 08:42:34
145795,2070444210.1489496,Посещение корзины с добавленными товарами,2022-11-25 07:26:18
145796,2070444210.1489496,Ввод контактного номера,2022-11-25 07:26:37
145797,2070444210.1489496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 12:43:20
145798,2070444210.1489496,Клик на кнопку Перейти к оформлению,2022-11-25 07:26:29
145799,2070444210.1489496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 12:43:29
145800,2070444210.1489496,Клик на кнопку Перейти к оформлению,2022-11-25 12:41:46
145801,2070444210.1489496,Ввод email,2022-11-25 09:58:34
145802,2070444210.1489496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 10:03:17
145803,2070444210.1489496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 10:00:22
145804,2070444210.1489496,Клик на кнопку Перейти к оформлению,2022-11-25 09:58:21
145805,2070444210.1489496,Ввод имени,2022-11-25 09:58:34
145806,2070444210.1489496,Выбор радиобаттона eSIM,2022-11-25 12:42:47
145807,2070444210.1489496,Ввод имени,2022-11-25 07:26:39
145808,2070444210.1489496,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 12:43:19
145809,2070444210.1489496,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 07:26:39
145810,2070444210.1489496,Клик на кнопку Перейти к оформлению,2022-11-25 12:42:56
145811,2070444210.1489496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 12:43:37
145812,2070444210.1489496,Ввод имени,2022-11-25 09:58:46
145813,2070444210.1489496,Посещение корзины с добавленными товарами,2022-11-25 12:41:33
145814,2070444210.1489496,Ввод контактного номера,2022-11-25 12:43:14
145815,2070444210.1489496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 07:26:41
145816,2070444210.1489496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 09:58:49
145817,2070444210.1489496,Выбор другого тарифа или номера в корзине,2022-11-25 09:57:54
145818,2070444210.1489496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 07:26:56
145819,2070444210.1489496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 07:26:47
145820,2070444210.1489496,Посещение корзины с добавленными товарами,2022-11-25 12:42:30
145821,2070444210.1489496,Посещение корзины с добавленными товарами,2022-11-25 09:44:30
145822,2070444210.1489496,Ввод контактного номера,2022-11-25 09:58:30
145823,2070444210.1489496,Покупка,2022-11-25 07:27:06
145824,2070444210.1489496,Ввод имени,2022-11-25 12:43:18
145825,2070444210.1489496,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 09:58:46
145826,2070444210.1489496,Выбор другого тарифа или номера в корзине,2022-11-25 12:42:42
145827,2070444210.1489496,Покупка,2022-11-25 10:03:27
145828,2070444210.1489496,Покупка,2022-11-25 12:43:42
145829,2070444210.1489496,Клик на кнопку Перейти к оформлению,2022-11-28 14:05:27
145830,2070444210.1489496,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-28 14:05:43
145831,2070444210.1489496,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-28 14:05:57
145832,2070444210.1489496,Покупка,2022-11-28 14:06:07
145833,2070444210.1489496,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-28 14:05:41
145834,2070444210.1489496,Ввод контактного номера,2022-11-28 14:05:38
145835,2070444210.1489496,Ввод имени,2022-11-28 14:05:41
145836,2070444210.1489496,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-28 14:05:47
145837,2070444210.1489496,Посещение корзины с добавленными товарами,2022-11-28 14:05:20
146105,1669313218.1669312,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 18:54:46
146106,1669313218.1669312,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 18:49:31
146107,1669313218.1669312,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 18:50:28
146108,1669313218.1669312,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 18:51:59
146109,1669313218.1669312,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 19:01:47
146110,1669313218.1669312,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 18:54:03
146111,1669313218.1669312,Ввод контактного номера,2022-11-25 19:02:45
146112,1669313218.1669312,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 18:50:31
146113,1669313218.1669312,Выбор другого тарифа или номера в корзине,2022-11-25 19:02:39
146114,1669313218.1669312,Ввод контактного номера,2022-11-25 18:52:28
146115,1669313218.1669312,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 18:54:40
146116,1669313218.1669312,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 18:53:09
146117,1669313218.1669312,Покупка,2022-11-25 18:50:42
146118,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 19:01:41
146119,1669313218.1669312,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 19:02:47
146120,1669313218.1669312,Покупка,2022-11-25 18:52:38
146121,1669313218.1669312,Клик на кнопку Перейти к оформлению,2022-11-25 19:02:40
146122,1669313218.1669312,Выбор другого тарифа или номера в корзине,2022-11-25 19:02:37
146123,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 19:02:07
146124,1669313218.1669312,Покупка,2022-11-25 18:54:48
146125,1669313218.1669312,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 18:51:52
146126,1669313218.1669312,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 18:52:28
146127,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 18:51:38
146128,1669313218.1669312,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 18:54:39
146129,1669313218.1669312,Покупка,2022-11-25 18:53:19
146130,1669313218.1669312,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 18:53:14
146131,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 18:50:20
146132,1669313218.1669312,Клик на кнопку Перейти к оформлению,2022-11-25 18:53:50
146133,1669313218.1669312,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 19:02:46
146134,1669313218.1669312,Ввод контактного номера,2022-11-25 18:50:28
146135,1669313218.1669312,Ввод контактного номера,2022-11-25 18:53:07
146136,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 18:49:24
146137,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 18:52:22
146138,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 19:03:14
146139,1669313218.1669312,Клик на кнопку Перейти к оформлению,2022-11-25 18:51:45
146140,1669313218.1669312,Клик на кнопку Перейти к оформлению,2022-11-25 19:01:43
146141,1669313218.1669312,Клик на кнопку Перейти к оформлению,2022-11-25 18:50:22
146142,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 19:02:22
146143,1669313218.1669312,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 18:51:53
146144,1669313218.1669312,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 18:53:07
146145,1669313218.1669312,Покупка,2022-11-25 19:02:55
146146,1669313218.1669312,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 18:51:54
146147,1669313218.1669312,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 18:49:32
146148,1669313218.1669312,Ввод контактного номера,2022-11-25 18:53:56
146149,1669313218.1669312,Клик на кнопку Перейти к оформлению,2022-11-25 18:52:23
146150,1669313218.1669312,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 18:54:41
146151,1669313218.1669312,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 18:52:35
146152,1669313218.1669312,Покупка,2022-11-25 18:54:07
146153,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 19:02:35
146154,1669313218.1669312,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 19:02:52
146155,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 19:02:03
146156,1669313218.1669312,Клик на кнопку Перейти к оформлению,2022-11-25 18:49:26
146157,1669313218.1669312,Ввод контактного номера,2022-11-25 18:49:31
146158,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 18:54:32
146159,1669313218.1669312,Клик на кнопку Перейти к оформлению,2022-11-25 19:02:10
146160,1669313218.1669312,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 18:53:08
146161,1669313218.1669312,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 18:52:31
146162,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 18:53:02
146163,1669313218.1669312,Клик на кнопку Перейти к оформлению,2022-11-25 19:03:15
146164,1669313218.1669312,Покупка,2022-11-25 18:52:02
146165,1669313218.1669312,Ввод контактного номера,2022-11-25 18:51:52
146166,1669313218.1669312,Ввод контактного номера,2022-11-25 18:54:38
146167,1669313218.1669312,Выбор другого тарифа или номера в корзине,2022-11-25 18:51:43
146168,1669313218.1669312,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 18:50:29
146169,1669313218.1669312,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 18:53:57
146170,1669313218.1669312,Клик на кнопку Перейти к оформлению,2022-11-25 18:54:34
146171,1669313218.1669312,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 18:52:29
146172,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 18:53:49
146173,1669313218.1669312,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-25 18:50:38
146174,1669313218.1669312,Посещение корзины с добавленными товарами,2022-11-25 18:49:43
146175,1669313218.1669312,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 18:53:56
146176,1669313218.1669312,Клик на кнопку Перейти к оформлению,2022-11-25 18:53:03
146177,1669313218.1669312,Ввод контактного номера,2022-11-25 19:01:47
146178,1669313218.1669312,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-25 18:53:58
146179,1669313218.1669312,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 19:01:48
146180,1669313218.1669312,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 19:02:45
147357,1392351733.1669369,Выбор радиобаттона eSIM,2022-11-25 11:19:28
147358,1392351733.1669369,Выбор радиобаттона eSIM,2022-11-25 11:53:33
147359,1392351733.1669369,Ввод промокода,2022-11-25 11:21:52
147360,1392351733.1669369,Посещение корзины с добавленными товарами,2022-11-25 11:53:31
147361,1392351733.1669369,Посещение корзины с добавленными товарами,2022-11-25 11:19:24
147362,1392351733.1669369,Клик на кнопку Перейти к оформлению,2022-11-25 11:22:56
147788,1669101958.16691,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-26 09:10:07
147789,1669101958.16691,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-26 09:10:11
147790,1669101958.16691,Ввод контактного номера,2022-11-26 09:09:52
147791,1669101958.16691,Ввод контактного номера,2022-11-26 09:10:00
147792,1669101958.16691,Клик на кнопку Перейти к оформлению,2022-11-26 09:09:47
147793,1669101958.16691,Ввод промокода,2022-11-26 09:09:31
147794,1669101958.16691,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-26 09:10:30
147795,1669101958.16691,Посещение корзины с добавленными товарами,2022-11-26 09:09:28
147796,1669101958.16691,Покупка,2022-11-26 09:10:43
147797,1669101958.16691,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-26 09:10:00
147798,1669101958.16691,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-26 09:10:38
149145,1687424187.1669347,Посещение корзины с добавленными товарами,2022-11-25 03:52:40
149146,1687424187.1669347,Выбор радиобаттона eSIM,2022-11-25 03:53:15
149147,1687424187.1669347,Выбор другого тарифа или номера в корзине,2022-11-25 03:53:04
149148,1687424187.1669347,Клик на кнопку Перейти к оформлению,2022-11-25 03:53:16
149149,1687424187.1669347,Выбор радиобаттона обычной SIM,2022-11-25 03:52:43
149150,1687424187.1669347,Выбор радиобаттона eSIM,2022-11-25 03:52:42
149343,506029154.1669406,Посещение корзины с добавленными товарами,2022-11-25 20:03:28
149344,506029154.1669406,Посещение корзины с добавленными товарами,2022-11-25 19:56:52
149345,506029154.1669406,Посещение корзины с добавленными товарами,2022-11-25 20:05:55
150098,1421648531.1669369,Посещение корзины с добавленными товарами,2022-11-25 09:22:48
150099,1421648531.1669369,Ввод email,2022-11-25 09:23:42
150102,1421648531.1669369,Ввод контактного номера,2022-11-25 09:23:42
150106,1421648531.1669369,Выбор другого тарифа или номера в корзине,2022-11-25 09:23:04
150108,1421648531.1669369,Выбор радиобаттона обычной SIM,2022-11-25 09:11:50
150109,1421648531.1669369,Выбор радиобаттона eSIM,2022-11-25 09:11:48
150110,1421648531.1669369,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-25 09:23:52
150112,1421648531.1669369,Посещение корзины с добавленными товарами,2022-11-25 09:11:25
150115,1421648531.1669369,Ввод имени,2022-11-25 09:23:49
150116,1421648531.1669369,Выбор другого тарифа или номера в корзине,2022-11-25 09:23:19
150117,1421648531.1669369,Клик на кнопку Перейти к оформлению,2022-11-25 09:23:35
150118,1421648531.1669369,Посещение корзины с добавленными товарами,2022-11-25 09:12:36
150121,1421648531.1669369,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-25 09:23:50
150122,1421648531.1669369,Ввод контактного номера,2022-11-25 09:23:44
151204,1709539904.1669369,Посещение корзины с добавленными товарами,2022-11-25 09:25:05
151205,1709539904.1669369,Посещение корзины с добавленными товарами,2022-11-25 09:25:07
151206,1709539904.1669369,Посещение корзины с добавленными товарами,2022-11-25 09:31:33
151260,1185011075.1669395,Посещение корзины с добавленными товарами,2022-11-25 17:37:39
151261,1185011075.1669395,Посещение корзины с добавленными товарами,2022-11-25 17:19:58
151262,1185011075.1669395,Ввод промокода,2022-11-25 17:37:47
151278,764834548.1668135,Посещение корзины с добавленными товарами,2022-11-25 03:08:42
151279,764834548.1668135,Выбор другого тарифа или номера в корзине,2022-11-25 03:08:48
151280,764834548.1668135,Посещение корзины с добавленными товарами,2022-11-25 03:08:03
151521,1121282805.1632426,Посещение корзины с добавленными товарами,2022-11-25 13:56:38
151576,3564386686.166936,Посещение корзины с добавленными товарами,2022-11-25 06:05:05
151610,702115493.166937,Посещение корзины с добавленными товарами,2022-11-25 09:55:08
151686,1332601500.1654007,Посещение корзины с добавленными товарами,2022-11-25 19:51:20
152682,235377626.16634527,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-26 13:17:57
152683,235377626.16634527,Выбор другого тарифа или номера в корзине,2022-11-26 13:11:52
152684,235377626.16634527,Посещение корзины с добавленными товарами,2022-11-26 13:29:34
152685,235377626.16634527,Ввод контактного номера,2022-11-26 13:17:30
152686,235377626.16634527,Ввод email,2022-11-26 13:17:30
152687,235377626.16634527,Покупка,2022-11-26 13:19:53
152688,235377626.16634527,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-26 13:19:09
152689,235377626.16634527,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-26 13:17:32
152690,235377626.16634527,Ввод промокода,2022-11-26 13:15:39
152691,235377626.16634527,Посещение корзины с добавленными товарами,2022-11-26 13:15:28
152692,235377626.16634527,Клик на кнопку Перейти к оформлению,2022-11-26 13:17:11
152693,235377626.16634527,Ввод промокода,2022-11-26 13:17:11
152694,235377626.16634527,Ввод промокода,2022-11-26 13:16:54
152695,235377626.16634527,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-26 13:19:34
152696,235377626.16634527,Ввод имени,2022-11-26 13:17:30
152697,235377626.16634527,Ввод контактного номера,2022-11-26 13:17:32
152698,235377626.16634527,Посещение корзины с добавленными товарами,2022-11-26 13:11:27
152699,235377626.16634527,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-26 13:18:10
153126,669939404.1645709,Ввод контактного номера,2022-11-26 18:43:03
153132,669939404.1645709,Клик на кнопку Перейти к оформлению,2022-11-26 18:42:43
153134,669939404.1645709,Выбор радиобаттона eSIM,2022-11-26 18:39:09
153135,669939404.1645709,Посещение корзины с добавленными товарами,2022-11-26 18:38:45
153137,669939404.1645709,Ввод промокода,2022-11-26 18:42:43
153138,669939404.1645709,Выбор другого тарифа или номера в корзине,2022-11-26 18:40:21
153440,1414340165.1669483,Выбор радиобаттона eSIM,2022-11-26 16:35:27
153441,1414340165.1669483,Посещение корзины с добавленными товарами,2022-11-26 16:35:15
153512,1458664116.166948,Выбор другого тарифа или номера в корзине,2022-11-26 17:19:55
153513,1458664116.166948,Посещение корзины с добавленными товарами,2022-11-26 17:19:48
153917,799034981.1669455,Посещение корзины с добавленными товарами,2022-11-26 09:23:58
154717,719393387.1669468,Посещение корзины с добавленными товарами,2022-11-26 19:36:24
155261,960766794.166868,Выбор другого тарифа или номера в корзине,2022-11-26 08:35:26
155262,960766794.166868,Посещение корзины с добавленными товарами,2022-11-26 08:35:02
155582,587061592.1669458,Посещение корзины с добавленными товарами,2022-11-26 10:23:39
155831,614544877.1669453,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-26 09:15:15
155832,614544877.1669453,Ввод контактного номера,2022-11-26 09:14:18
155833,614544877.1669453,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-26 09:14:22
155834,614544877.1669453,Выбор другого тарифа или номера в корзине,2022-11-26 09:16:52
155835,614544877.1669453,Клик на кнопку Перейти к оформлению,2022-11-26 09:14:10
155836,614544877.1669453,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-26 09:14:40
155837,614544877.1669453,Посещение корзины с добавленными товарами,2022-11-26 09:13:39
155838,614544877.1669453,Ввод имени,2022-11-26 09:14:21
155839,614544877.1669453,Посещение корзины с добавленными товарами,2022-11-26 09:17:58
155840,614544877.1669453,Ввод промокода,2022-11-26 09:19:45
155841,614544877.1669453,Посещение корзины с добавленными товарами,2022-11-26 09:16:37
155842,614544877.1669453,Ввод email,2022-11-26 09:14:22
155843,614544877.1669453,Выбор другого тарифа или номера в корзине,2022-11-26 09:13:57
156086,1302100609.166948,Выбор другого тарифа или номера в корзине,2022-11-26 17:01:08
156087,1302100609.166948,Посещение корзины с добавленными товарами,2022-11-26 16:59:31
156088,1302100609.166948,Выбор другого тарифа или номера в корзине,2022-11-26 17:00:45
156518,2025100288.1659024,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-27 00:06:55
156519,2025100288.1659024,Покупка,2022-11-27 00:08:04
156520,2025100288.1659024,Ввод имени,2022-11-27 00:06:41
156521,2025100288.1659024,Ввод имени,2022-11-27 00:06:47
156522,2025100288.1659024,Посещение корзины с добавленными товарами,2022-11-27 00:05:39
156523,2025100288.1659024,Выбор радиобаттона eSIM,2022-11-27 00:07:48
156524,2025100288.1659024,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-27 00:06:50
156525,2025100288.1659024,Выбор радиобаттона обычной SIM,2022-11-27 00:07:47
156526,2025100288.1659024,Выбор радиобаттона eSIM,2022-11-27 00:06:27
156527,2025100288.1659024,Выбор другого тарифа или номера в корзине,2022-11-27 00:06:01
156528,2025100288.1659024,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-27 00:06:51
156529,2025100288.1659024,Клик на кнопку Перейти к оформлению,2022-11-27 00:06:38
156530,2025100288.1659024,Ввод email,2022-11-27 00:06:41
156531,2025100288.1659024,Ввод контактного номера,2022-11-27 00:06:42
156532,2025100288.1659024,Клик на кнопку Перейти к оформлению,2022-11-27 00:07:58
156533,2025100288.1659024,Ввод контактного номера,2022-11-27 00:06:41
156534,2025100288.1659024,Выбор другого тарифа или номера в корзине,2022-11-27 00:06:22
156535,2025100288.1659024,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-27 00:07:19
157734,927844364.1669372,Выбор радиобаттона eSIM,2022-11-27 09:15:30
157735,927844364.1669372,Выбор радиобаттона обычной SIM,2022-11-27 09:15:30
157736,927844364.1669372,Посещение корзины с добавленными товарами,2022-11-27 09:22:48
157737,927844364.1669372,Выбор другого тарифа или номера в корзине,2022-11-27 09:15:36
157738,927844364.1669372,Ввод промокода,2022-11-27 09:15:27
157739,927844364.1669372,Ввод промокода,2022-11-27 09:24:55
157740,927844364.1669372,Ввод промокода,2022-11-27 09:23:53
157741,927844364.1669372,Выбор другого тарифа или номера в корзине,2022-11-27 09:22:10
157742,927844364.1669372,Выбор другого тарифа или номера в корзине,2022-11-27 09:23:39
157743,927844364.1669372,Выбор другого тарифа или номера в корзине,2022-11-27 09:15:44
157744,927844364.1669372,Выбор радиобаттона eSIM,2022-11-27 09:24:55
157745,927844364.1669372,Выбор другого тарифа или номера в корзине,2022-11-27 09:23:06
157746,927844364.1669372,Посещение корзины с добавленными товарами,2022-11-27 09:13:21
157747,927844364.1669372,Выбор другого тарифа или номера в корзине,2022-11-27 09:13:42
157748,927844364.1669372,Выбор другого тарифа или номера в корзине,2022-11-27 09:23:48
157749,927844364.1669372,Выбор другого тарифа или номера в корзине,2022-11-27 09:13:32
157750,927844364.1669372,Выбор радиобаттона обычной SIM,2022-11-27 09:24:56
158142,1669569241.166957,Посещение корзины с добавленными товарами,2022-11-27 17:18:33
159736,1680210843.166953,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-27 07:23:40
159737,1680210843.166953,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-27 07:23:56
159738,1680210843.166953,Ввод имени,2022-11-27 07:23:24
159739,1680210843.166953,Ввод email,2022-11-27 07:23:26
159740,1680210843.166953,Ввод контактного номера,2022-11-27 07:23:20
159741,1680210843.166953,Посещение корзины с добавленными товарами,2022-11-27 07:18:25
159742,1680210843.166953,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-27 07:19:01
159743,1680210843.166953,Ввод email,2022-11-27 07:19:00
159744,1680210843.166953,Посещение корзины с добавленными товарами,2022-11-27 07:21:29
159745,1680210843.166953,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-27 07:23:29
159746,1680210843.166953,Выбор другого тарифа или номера в корзине,2022-11-27 07:22:52
159747,1680210843.166953,Посещение корзины с добавленными товарами,2022-11-27 07:20:43
159749,1680210843.166953,Клик на кнопку Перейти к оформлению,2022-11-27 07:23:08
159750,1680210843.166953,Ввод email,2022-11-27 07:23:28
159751,1680210843.166953,Клик на кнопку Перейти к оформлению,2022-11-27 07:18:38
159752,1680210843.166953,Ввод имени,2022-11-27 07:18:53
159753,1680210843.166953,Посещение корзины с добавленными товарами,2022-11-27 07:22:28
159755,1680210843.166953,Ввод контактного номера,2022-11-27 07:18:49
160011,98120104.16681747,Посещение корзины с добавленными товарами,2022-11-27 13:08:07
160125,3830981282.163864,Посещение корзины с добавленными товарами,2022-11-29 02:56:45
160149,116652080.1669538,Посещение корзины с добавленными товарами,2022-11-27 08:33:10
160294,841518048.1669539,Посещение корзины с добавленными товарами,2022-11-27 09:03:55
160295,841518048.1669539,Посещение корзины с добавленными товарами,2022-11-27 09:02:35
160332,2042641601.1669571,Посещение корзины с добавленными товарами,2022-11-27 19:03:46
162843,2036582684.166844,Выбор радиобаттона eSIM,2022-11-28 15:09:43
162844,2036582684.166844,Выбор другого тарифа или номера в корзине,2022-11-28 15:11:53
162845,2036582684.166844,Посещение корзины с добавленными товарами,2022-11-28 15:09:29
162871,727329778.1669633,Выбор другого тарифа или номера в корзине,2022-11-28 11:05:54
162872,727329778.1669633,Выбор другого тарифа или номера в корзине,2022-11-28 11:03:51
162873,727329778.1669633,Посещение корзины с добавленными товарами,2022-11-28 11:03:12
162874,727329778.1669633,Выбор другого тарифа или номера в корзине,2022-11-28 11:03:46
162875,727329778.1669633,Клик на кнопку Перейти к оформлению,2022-11-28 11:05:59
162876,727329778.1669633,Посещение корзины с добавленными товарами,2022-11-28 11:04:24
162948,465906780.1669619,Посещение корзины с добавленными товарами,2022-11-28 07:21:13
162949,465906780.1669619,Выбор другого тарифа или номера в корзине,2022-11-28 07:22:23
163391,1669637494.1669636,Посещение корзины с добавленными товарами,2022-11-28 12:13:06
163392,1669637494.1669636,Посещение корзины с добавленными товарами,2022-11-28 13:05:24
163395,1669637494.1669636,Ввод имени,2022-11-28 12:13:37
163396,1669637494.1669636,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-28 12:13:40
163398,1669637494.1669636,Ввод контактного номера,2022-11-28 12:13:35
163399,1669637494.1669636,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-28 12:13:37
163400,1669637494.1669636,Клик на кнопку Перейти к оформлению,2022-11-28 12:13:32
163404,1669637494.1669636,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-28 12:13:44
163406,1669637494.1669636,Выбор другого тарифа или номера в корзине,2022-11-28 12:13:24
164225,1665370404.1665370404,Посещение корзины с добавленными товарами,2022-11-28 03:03:43
164842,1502248161.1669616603,Выбор радиобаттона eSIM,2022-11-28 06:33:39
164843,1502248161.1669616603,Выбор радиобаттона обычной SIM,2022-11-28 06:34:17
164844,1502248161.1669616603,Посещение корзины с добавленными товарами,2022-11-28 06:32:58
165179,1652887549.1669623787,Посещение корзины с добавленными товарами,2022-11-28 08:34:37
165398,2034365785.1665170001,Посещение корзины с добавленными товарами,2022-11-27 21:27:08
166533,1669717675.1669717675,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-29 13:49:23
166534,1669717675.1669717675,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-29 13:49:31
166535,1669717675.1669717675,Ввод контактного номера,2022-11-29 13:49:17
166536,1669717675.1669717675,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-29 13:49:17
166537,1669717675.1669717675,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-29 13:49:27
166538,1669717675.1669717675,Покупка,2022-11-29 13:49:36
166539,1669717675.1669717675,Выбор другого тарифа или номера в корзине,2022-11-29 13:49:08
166540,1669717675.1669717675,Посещение корзины с добавленными товарами,2022-11-29 13:49:04
166541,1669717675.1669717675,Клик на кнопку Перейти к оформлению,2022-11-29 13:49:11
167235,6534248538.1669689926,Посещение корзины с добавленными товарами,2022-11-29 03:08:52
167319,359182818.1668776053,Посещение корзины с добавленными товарами,2022-11-29 07:51:05
167320,359182818.1668776053,Посещение корзины с добавленными товарами,2022-11-29 07:52:20
167321,359182818.1668776053,Выбор другого тарифа или номера в корзине,2022-11-29 07:52:28
167323,359182818.1668776053,Посещение корзины с добавленными товарами,2022-11-29 08:00:38
167324,359182818.1668776053,Выбор другого тарифа или номера в корзине,2022-11-29 08:01:16
