,client_id,event_name,event_time
169587,1550542548.1669689445,Посещение корзины с добавленными товарами,2022-11-29 02:37:33
169588,1550542548.1669689445,Посещение корзины с добавленными товарами,2022-11-29 02:38:32
169589,1550542548.1669689445,Выбор радиобаттона eSIM,2022-11-29 02:38:33
169590,287982394.1669673154,Посещение корзины с добавленными товарами,2022-11-28 22:05:51
169591,287982394.1669673154,Посещение корзины с добавленными товарами,2022-11-28 22:07:09
169592,287982394.1669673154,Посещение корзины с добавленными товарами,2022-11-28 22:06:44
169593,287982394.1669673154,Выбор другого тарифа или номера в корзине,2022-11-28 22:07:42
169604,129532544.1669746621,Посещение корзины с добавленными товарами,2022-11-29 18:30:25
169617,572333118.1669725857,Посещение корзины с добавленными товарами,2022-11-29 12:44:21
169646,746608959.1669727877,Посещение корзины с добавленными товарами,2022-11-29 13:18:01
169649,1395072584.1669572354,Посещение корзины с добавленными товарами,2022-11-29 07:22:17
169672,1851235149.1669733187,Посещение корзины с добавленными товарами,2022-11-29 14:46:31
169697,1696121688.1669731883,Посещение корзины с добавленными товарами,2022-11-29 14:24:58
169729,235140434.1669725910,Посещение корзины с добавленными товарами,2022-11-29 12:45:22
169798,1119931419.1669747647,Посещение корзины с добавленными товарами,2022-11-29 18:47:32
169812,648289293.1669754754,Посещение корзины с добавленными товарами,2022-11-29 20:48:33
169824,8658135994.1669711886,Посещение корзины с добавленными товарами,2022-11-29 08:51:57
169826,2083892527.1669784421,Ввод контактного номера,2022-11-30 12:27:50
169827,2083892527.1669784421,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 12:28:32
169828,2083892527.1669784421,Клик на кнопку Перейти к оформлению,2022-11-30 12:27:49
169829,2083892527.1669784421,Посещение корзины с добавленными товарами,2022-11-30 09:10:07
169830,2083892527.1669784421,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 12:29:08
169831,2083892527.1669784421,Посещение корзины с добавленными товарами,2022-11-30 12:27:12
169832,2083892527.1669784421,Ввод имени,2022-11-30 12:28:03
169833,2083892527.1669784421,Ввод промокода,2022-11-30 12:27:48
169834,2083892527.1669784421,Ввод контактного номера,2022-11-30 12:27:58
169835,2083892527.1669784421,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 12:28:15
169836,2083892527.1669784421,Ввод контактного номера,2022-11-30 12:27:56
169837,2083892527.1669784421,Покупка,2022-11-30 12:29:31
169838,2083892527.1669784421,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 12:28:04
169935,1165446656.1669822607,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 15:49:25
169936,1165446656.1669822607,Посещение корзины с добавленными товарами,2022-11-30 15:48:45
169937,1165446656.1669822607,Покупка,2022-11-30 15:50:44
169938,1165446656.1669822607,Посещение корзины с добавленными товарами,2022-11-30 15:49:59
169939,1165446656.1669822607,Ввод контактного номера,2022-11-30 15:49:18
169940,1165446656.1669822607,Успешное заполнение всех полей паспортных данных,2022-11-30 15:50:12
169941,1165446656.1669822607,Посещение корзины с добавленными товарами,2022-11-30 15:46:36
169942,1165446656.1669822607,Посещение корзины с добавленными товарами,2022-11-30 15:38:46
169943,1165446656.1669822607,Посещение корзины с добавленными товарами,2022-11-30 15:48:39
169944,1165446656.1669822607,Клик на кнопку Перейти к оформлению,2022-11-30 15:49:05
169945,1165446656.1669822607,Успешное заполнение всех полей паспортных данных,2022-11-30 15:50:21
169946,1165446656.1669822607,Включение блока паспортных данных,2022-11-30 15:50:09
169947,1165446656.1669822607,Ввод имени,2022-11-30 15:49:20
169948,1165446656.1669822607,Успешное заполнение всех полей паспортных данных,2022-11-30 15:50:19
169949,1165446656.1669822607,Успешное заполнение всех полей паспортных данных,2022-11-30 15:50:17
169950,1165446656.1669822607,Ввод email,2022-11-30 15:49:24
169951,1165446656.1669822607,Успешное заполнение всех полей паспортных данных,2022-11-30 15:50:16
169952,1165446656.1669822607,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 15:49:42
169953,1165446656.1669822607,Успешное заполнение всех полей паспортных данных,2022-11-30 15:50:02
169954,1165446656.1669822607,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 15:49:36
169955,1165446656.1669822607,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 15:49:53
170292,485045583.1669774252,Посещение корзины с добавленными товарами,2022-11-30 11:11:44
170293,485045583.1669774252,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 11:14:45
170294,485045583.1669774252,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 11:14:42
170295,485045583.1669774252,Покупка,2022-11-30 11:13:32
170296,485045583.1669774252,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 11:13:21
170297,485045583.1669774252,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 11:14:47
170298,485045583.1669774252,Покупка,2022-11-30 11:14:56
170299,485045583.1669774252,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 06:37:19
170300,485045583.1669774252,Ввод контактного номера,2022-11-30 11:14:42
170301,485045583.1669774252,Клик на кнопку Перейти к оформлению,2022-11-30 11:12:46
170302,485045583.1669774252,Ввод контактного номера,2022-11-30 11:12:52
170303,485045583.1669774252,Ввод промокода,2022-11-30 11:14:35
170304,485045583.1669774252,Ввод промокода,2022-11-30 06:37:04
170305,485045583.1669774252,Выбор другого тарифа или номера в корзине,2022-11-30 11:12:42
170306,485045583.1669774252,Ввод промокода,2022-11-30 11:12:44
170307,485045583.1669774252,Посещение корзины с добавленными товарами,2022-11-30 06:37:03
170308,485045583.1669774252,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 11:12:53
170309,485045583.1669774252,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 06:37:12
170310,485045583.1669774252,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 06:37:11
170311,485045583.1669774252,Клик на кнопку Перейти к оформлению,2022-11-30 11:14:36
170312,485045583.1669774252,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 11:14:51
170313,485045583.1669774252,Ввод контактного номера,2022-11-30 06:37:11
170314,485045583.1669774252,Посещение корзины с добавленными товарами,2022-11-30 11:14:32
170315,485045583.1669774252,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 06:37:24
170316,485045583.1669774252,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 11:13:15
170317,485045583.1669774252,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 11:12:52
170318,485045583.1669774252,Покупка,2022-11-30 06:38:06
170319,485045583.1669774252,Клик на кнопку Перейти к оформлению,2022-11-30 06:37:06
170440,566551563.1669269577,Ввод промокода,2022-11-30 10:53:32
170441,566551563.1669269577,Ввод контактного номера,2022-11-30 10:56:36
170442,566551563.1669269577,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 10:49:31
170443,566551563.1669269577,Ввод контактного номера,2022-11-30 10:58:45
170444,566551563.1669269577,Покупка,2022-11-30 10:49:35
170445,566551563.1669269577,Ввод контактного номера,2022-11-30 10:51:35
170446,566551563.1669269577,Клик на кнопку Перейти к оформлению,2022-11-30 10:48:42
170447,566551563.1669269577,Ввод промокода,2022-11-30 10:51:02
170448,566551563.1669269577,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 10:55:17
170449,566551563.1669269577,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 10:55:07
170450,566551563.1669269577,Ввод контактного номера,2022-11-30 10:48:49
170451,566551563.1669269577,Клик на кнопку Перейти к оформлению,2022-11-30 10:58:39
170452,566551563.1669269577,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 10:48:52
170453,566551563.1669269577,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 10:55:10
170454,566551563.1669269577,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 10:51:48
170455,566551563.1669269577,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 10:56:39
170456,566551563.1669269577,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 10:49:16
170457,566551563.1669269577,Ввод контактного номера,2022-11-30 10:58:42
170458,566551563.1669269577,Ввод промокода,2022-11-30 10:48:41
170459,566551563.1669269577,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 10:51:41
170460,566551563.1669269577,Посещение корзины с добавленными товарами,2022-11-30 10:57:36
170461,566551563.1669269577,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 10:56:56
170462,566551563.1669269577,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 10:54:30
170463,566551563.1669269577,Покупка,2022-11-30 10:59:26
170464,566551563.1669269577,Ввод контактного номера,2022-11-30 10:48:44
170465,566551563.1669269577,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 10:52:59
170466,566551563.1669269577,Ввод имени,2022-11-30 10:58:50
170467,566551563.1669269577,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 10:57:02
170468,566551563.1669269577,Ввод промокода,2022-11-30 10:56:29
170469,566551563.1669269577,Посещение корзины с добавленными товарами,2022-11-30 10:50:11
170470,566551563.1669269577,Ввод имени,2022-11-30 10:51:41
170471,566551563.1669269577,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 10:58:50
170472,566551563.1669269577,Клик на кнопку Перейти к оформлению,2022-11-30 10:56:30
170473,566551563.1669269577,Ввод имени,2022-11-30 10:54:30
170474,566551563.1669269577,Посещение корзины с добавленными товарами,2022-11-30 10:56:21
170475,566551563.1669269577,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 10:56:57
170476,566551563.1669269577,Ввод промокода,2022-11-30 10:53:29
170477,566551563.1669269577,Покупка,2022-11-30 10:55:21
170478,566551563.1669269577,Клик на кнопку Перейти к оформлению,2022-11-30 10:51:08
170479,566551563.1669269577,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 10:58:59
170480,566551563.1669269577,Ввод имени,2022-11-30 10:48:52
170481,566551563.1669269577,Ввод промокода,2022-11-30 10:54:15
170482,566551563.1669269577,Ввод промокода,2022-11-30 10:50:16
170483,566551563.1669269577,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 10:59:05
170484,566551563.1669269577,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 10:53:03
170485,566551563.1669269577,Ввод контактного номера,2022-11-30 10:54:27
170486,566551563.1669269577,Ввод промокода,2022-11-30 10:58:37
170487,566551563.1669269577,Ввод имени,2022-11-30 10:56:39
170488,566551563.1669269577,Ввод промокода,2022-11-30 10:54:10
170489,566551563.1669269577,Покупка,2022-11-30 10:53:06
170490,566551563.1669269577,Клик на кнопку Перейти к оформлению,2022-11-30 10:54:23
170491,566551563.1669269577,Посещение корзины с добавленными товарами,2022-11-30 10:48:36
170492,566551563.1669269577,Ввод промокода,2022-11-30 10:57:52
170493,566551563.1669269577,Покупка,2022-11-30 10:57:05
170494,566551563.1669269577,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 10:49:12
170495,566551563.1669269577,Ввод промокода,2022-11-30 10:54:21
170496,566551563.1669269577,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 10:59:23
170497,566551563.1669269577,Ввод промокода,2022-11-30 10:51:06
170498,566551563.1669269577,Выбор другого тарифа или номера в корзине,2022-11-30 10:51:04
170499,566551563.1669269577,Ввод промокода,2022-11-30 10:50:57
170500,566551563.1669269577,Посещение корзины с добавленными товарами,2022-11-30 10:53:28
170647,1203974598.1669783591,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 04:54:01
170648,1203974598.1669783591,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 09:09:52
170649,1203974598.1669783591,Клик на кнопку Перейти к оформлению,2022-11-30 04:53:54
170650,1203974598.1669783591,Клик на кнопку Перейти к оформлению,2022-11-30 07:42:02
170651,1203974598.1669783591,Выбор другого тарифа или номера в корзине,2022-11-30 11:03:17
170652,1203974598.1669783591,Ввод контактного номера,2022-11-30 13:28:36
170653,1203974598.1669783591,Ввод контактного номера,2022-11-30 10:20:38
170654,1203974598.1669783591,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 13:29:01
170655,1203974598.1669783591,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 04:54:00
170656,1203974598.1669783591,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 09:09:19
170657,1203974598.1669783591,Клик на кнопку Перейти к оформлению,2022-11-30 10:20:33
170658,1203974598.1669783591,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 11:55:19
170659,1203974598.1669783591,Посещение корзины с добавленными товарами,2022-11-30 11:55:00
170660,1203974598.1669783591,Ввод промокода,2022-11-30 10:20:31
170661,1203974598.1669783591,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 13:29:02
170662,1203974598.1669783591,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 04:54:21
170663,1203974598.1669783591,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 13:30:14
170664,1203974598.1669783591,Посещение корзины с добавленными товарами,2022-11-30 04:53:54
170665,1203974598.1669783591,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 11:55:22
170666,1203974598.1669783591,Посещение корзины с добавленными товарами,2022-11-30 09:08:33
170667,1203974598.1669783591,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 07:48:07
170668,1203974598.1669783591,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 11:40:21
170669,1203974598.1669783591,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 13:30:22
170670,1203974598.1669783591,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 09:09:22
170671,1203974598.1669783591,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 11:55:08
170672,1203974598.1669783591,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 09:09:20
170673,1203974598.1669783591,Посещение корзины с добавленными товарами,2022-11-30 10:20:19
170674,1203974598.1669783591,Ввод промокода,2022-11-30 11:39:50
170675,1203974598.1669783591,Клик на кнопку Перейти к оформлению,2022-11-30 11:57:25
170676,1203974598.1669783591,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 07:42:04
170677,1203974598.1669783591,Покупка,2022-11-30 11:41:36
170678,1203974598.1669783591,Клик на кнопку Перейти к оформлению,2022-11-30 04:54:50
170679,1203974598.1669783591,Ввод контактного номера,2022-11-30 11:55:08
170680,1203974598.1669783591,Покупка,2022-11-30 10:21:33
170681,1203974598.1669783591,Посещение корзины с добавленными товарами,2022-11-30 07:41:09
170682,1203974598.1669783591,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 04:54:04
170683,1203974598.1669783591,Покупка,2022-11-30 09:10:41
170684,1203974598.1669783591,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 13:28:36
170685,1203974598.1669783591,Ввод промокода,2022-11-30 13:30:03
170686,1203974598.1669783591,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 11:40:30
170687,1203974598.1669783591,Ввод контактного номера,2022-11-30 07:41:28
170688,1203974598.1669783591,Ввод контактного номера,2022-11-30 11:39:58
170689,1203974598.1669783591,Покупка,2022-11-30 07:48:28
170690,1203974598.1669783591,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 11:40:16
170691,1203974598.1669783591,Ввод промокода,2022-11-30 04:54:45
170692,1203974598.1669783591,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 10:20:38
170693,1203974598.1669783591,Ввод контактного номера,2022-11-30 09:09:19
170694,1203974598.1669783591,Клик на кнопку Перейти к оформлению,2022-11-30 11:39:53
170695,1203974598.1669783591,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 10:20:45
170696,1203974598.1669783591,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 11:02:24
170697,1203974598.1669783591,Покупка,2022-11-30 13:30:28
170698,1203974598.1669783591,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 13:29:31
170699,1203974598.1669783591,Покупка,2022-11-30 04:54:54
170700,1203974598.1669783591,Клик на кнопку Перейти к оформлению,2022-11-30 11:55:02
170701,1203974598.1669783591,Посещение корзины с добавленными товарами,2022-11-30 13:28:30
170702,1203974598.1669783591,Посещение корзины с добавленными товарами,2022-11-30 11:02:19
170703,1203974598.1669783591,Клик на кнопку Перейти к оформлению,2022-11-30 09:09:14
170704,1203974598.1669783591,Ввод контактного номера,2022-11-30 11:02:24
170705,1203974598.1669783591,Ввод промокода,2022-11-30 09:09:11
170706,1203974598.1669783591,Клик на кнопку Перейти к оформлению,2022-11-30 11:02:20
170707,1203974598.1669783591,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 13:29:42
170708,1203974598.1669783591,Клик на кнопку Перейти к оформлению,2022-11-30 13:30:12
170709,1203974598.1669783591,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 11:56:59
170710,1203974598.1669783591,Клик на кнопку Перейти к оформлению,2022-11-30 13:28:32
170711,1203974598.1669783591,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 11:39:58
170712,1203974598.1669783591,Посещение корзины с добавленными товарами,2022-11-30 07:00:17
170713,1203974598.1669783591,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 13:29:33
170714,1203974598.1669783591,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 10:21:22
170715,1203974598.1669783591,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 11:02:26
170716,1203974598.1669783591,Посещение корзины с добавленными товарами,2022-11-30 11:39:31
170717,1203974598.1669783591,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 11:02:28
170718,1203974598.1669783591,Выбор другого тарифа или номера в корзине,2022-11-30 07:41:57
170719,1203974598.1669783591,Ввод промокода,2022-11-30 11:57:24
170720,1203974598.1669783591,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 07:42:51
170721,1203974598.1669783591,Выбор другого тарифа или номера в корзине,2022-11-30 09:09:00
170722,1203974598.1669783591,Ввод контактного номера,2022-11-30 07:41:17
170723,1203974598.1669783591,Покупка,2022-11-30 11:58:27
170724,1203974598.1669783591,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 07:42:57
170725,1203974598.1669783591,Ввод промокода,2022-11-30 09:08:52
170726,1203974598.1669783591,Ввод промокода,2022-11-30 07:41:31
170727,1203974598.1669783591,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 10:20:49
170728,1203974598.1669783591,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 11:39:59
170729,1203974598.1669783591,Ввод контактного номера,2022-11-30 04:54:00
170806,862229098.1669788216,Посещение корзины с добавленными товарами,2022-11-30 11:58:51
170807,862229098.1669788216,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 10:36:54
170808,862229098.1669788216,Посещение корзины с добавленными товарами,2022-11-30 07:58:34
170809,862229098.1669788216,Ввод имени,2022-11-30 12:00:02
170810,862229098.1669788216,Клик на кнопку Перейти к оформлению,2022-11-30 11:58:56
170811,862229098.1669788216,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 11:29:27
170812,862229098.1669788216,Ввод контактного номера,2022-11-30 11:59:01
170813,862229098.1669788216,Посещение корзины с добавленными товарами,2022-11-30 10:36:48
170814,862229098.1669788216,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 11:29:34
170815,862229098.1669788216,Клик на кнопку Перейти к оформлению,2022-11-30 10:36:49
170816,862229098.1669788216,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 10:37:05
170817,862229098.1669788216,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 12:00:03
170818,862229098.1669788216,Ввод имени,2022-11-30 11:59:08
170819,862229098.1669788216,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 07:58:47
170820,862229098.1669788216,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 07:58:52
170821,862229098.1669788216,Клик на кнопку Перейти к оформлению,2022-11-30 07:58:35
170822,862229098.1669788216,Клик на кнопку Перейти к оформлению,2022-11-30 11:59:53
170823,862229098.1669788216,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 11:59:08
170824,862229098.1669788216,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 08:33:26
170825,862229098.1669788216,Ввод контактного номера,2022-11-30 11:59:58
170826,862229098.1669788216,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 12:00:02
170827,862229098.1669788216,Посещение корзины с добавленными товарами,2022-11-30 11:59:51
170828,862229098.1669788216,Посещение корзины с добавленными товарами,2022-11-30 11:29:20
170829,862229098.1669788216,Покупка,2022-11-30 07:59:06
170830,862229098.1669788216,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 11:29:41
170831,862229098.1669788216,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 11:59:10
170832,862229098.1669788216,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 07:58:40
170833,862229098.1669788216,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 11:59:21
170834,862229098.1669788216,Покупка,2022-11-30 08:33:40
170835,862229098.1669788216,Ввод контактного номера,2022-11-30 08:33:10
170836,862229098.1669788216,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 07:59:00
170837,862229098.1669788216,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 08:33:35
170838,862229098.1669788216,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 10:37:09
170839,862229098.1669788216,Ввод контактного номера,2022-11-30 07:58:40
170840,862229098.1669788216,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 11:29:47
170841,862229098.1669788216,Покупка,2022-11-30 11:29:52
170842,862229098.1669788216,Ввод контактного номера,2022-11-30 11:29:26
170843,862229098.1669788216,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 11:59:13
170844,862229098.1669788216,Ввод контактного номера,2022-11-30 10:36:53
170845,862229098.1669788216,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 12:00:05
170846,862229098.1669788216,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 08:33:30
170847,862229098.1669788216,Посещение корзины с добавленными товарами,2022-11-30 08:33:04
170848,862229098.1669788216,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 10:36:59
170849,862229098.1669788216,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 08:33:10
170850,862229098.1669788216,Клик на кнопку Перейти к оформлению,2022-11-30 11:29:21
170851,862229098.1669788216,Покупка,2022-11-30 11:59:26
170852,862229098.1669788216,Клик на кнопку Перейти к оформлению,2022-11-30 08:33:05
170853,862229098.1669788216,Покупка,2022-11-30 10:37:15
171535,1811618604.1669788295,Ввод имени,2022-11-30 10:19:15
171536,1811618604.1669788295,Выбор другого тарифа или номера в корзине,2022-11-30 10:19:43
171537,1811618604.1669788295,Ввод контактного номера,2022-11-30 10:19:07
171538,1811618604.1669788295,Выбор другого тарифа или номера в корзине,2022-11-30 10:19:25
171539,1811618604.1669788295,Посещение корзины с добавленными товарами,2022-11-30 10:19:03
171540,1811618604.1669788295,Посещение корзины с добавленными товарами,2022-11-30 10:18:56
171541,1811618604.1669788295,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 10:19:15
171542,1811618604.1669788295,Посещение корзины с добавленными товарами,2022-11-30 10:15:13
171554,1669696958.1669696958,Ввод промокода,2022-11-30 13:16:15
171555,1669696958.1669696958,Клик на кнопку Перейти к оформлению,2022-11-30 13:16:32
171556,1669696958.1669696958,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 09:14:22
171557,1669696958.1669696958,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 09:14:18
171558,1669696958.1669696958,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 13:16:43
171559,1669696958.1669696958,Ввод контактного номера,2022-11-30 13:16:36
171560,1669696958.1669696958,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 09:14:16
171561,1669696958.1669696958,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 09:14:17
171562,1669696958.1669696958,Ввод имени,2022-11-30 09:14:16
171563,1669696958.1669696958,Посещение корзины с добавленными товарами,2022-11-30 09:13:53
171564,1669696958.1669696958,Ввод имени,2022-11-30 13:16:40
171565,1669696958.1669696958,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 13:16:40
171566,1669696958.1669696958,Посещение корзины с добавленными товарами,2022-11-30 13:15:27
171567,1669696958.1669696958,Ввод промокода,2022-11-30 09:14:02
171568,1669696958.1669696958,Покупка,2022-11-30 09:14:25
171569,1669696958.1669696958,Клик на кнопку Перейти к оформлению,2022-11-30 09:14:09
171570,1669696958.1669696958,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 13:16:42
171571,1669696958.1669696958,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 13:16:46
171572,1669696958.1669696958,Ввод промокода,2022-11-30 13:16:30
171573,1669696958.1669696958,Покупка,2022-11-30 13:16:55
171574,1669696958.1669696958,Ввод имени,2022-11-30 13:16:38
171575,1669696958.1669696958,Ввод контактного номера,2022-11-30 09:14:13
171737,1153741498.1669767289,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 03:33:24
171738,1153741498.1669767289,Ввод контактного номера,2022-11-30 03:33:20
171739,1153741498.1669767289,Посещение корзины с добавленными товарами,2022-11-30 03:32:43
171740,1153741498.1669767289,Клик на кнопку Перейти к оформлению,2022-11-30 03:33:12
171741,1153741498.1669767289,Ввод промокода,2022-11-30 03:33:11
171742,1153741498.1669767289,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-30 03:35:00
171743,1153741498.1669767289,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 03:33:22
171744,1153741498.1669767289,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 03:33:26
171745,1153741498.1669767289,Покупка,2022-11-30 03:35:29
171783,1668492025.1668492025,Клик на кнопку Перейти к оформлению,2022-11-30 07:35:31
171784,1668492025.1668492025,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-30 07:35:36
171785,1668492025.1668492025,Ввод контактного номера,2022-11-30 07:35:35
171786,1668492025.1668492025,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-30 07:35:35
171787,1668492025.1668492025,Посещение корзины с добавленными товарами,2022-11-30 07:35:29
171788,1668492025.1668492025,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-30 07:35:39
