,client_id,event_name,event_time
108980,1273759501.166734,Посещение корзины с добавленными товарами,2022-11-16 23:16:02
108991,1785302164.166865,Посещение корзины с добавленными товарами,2022-11-17 02:44:18
108992,1785302164.166865,Посещение корзины с добавленными товарами,2022-11-17 02:44:21
109021,1060191796.166858,Посещение корзины с добавленными товарами,2022-11-17 14:48:22
109078,1565789735.1668663,Посещение корзины с добавленными товарами,2022-11-17 05:22:58
109082,552843538.1668586,Посещение корзины с добавленными товарами,2022-11-17 04:22:16
109083,552843538.1668586,Выбор радиобаттона eSIM,2022-11-17 04:22:23
109089,980759361.1668708,Посещение корзины с добавленными товарами,2022-11-17 17:41:01
109689,1026408362.1660544,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 14:16:12
109690,1026408362.1660544,Ввод контактного номера,2022-11-18 14:13:00
109691,1026408362.1660544,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 14:16:16
109692,1026408362.1660544,Посещение корзины с добавленными товарами,2022-11-18 14:12:45
109693,1026408362.1660544,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 14:13:25
109694,1026408362.1660544,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 14:13:42
109695,1026408362.1660544,Покупка,2022-11-18 14:13:56
109696,1026408362.1660544,Покупка,2022-11-18 14:16:29
109697,1026408362.1660544,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 14:16:13
109698,1026408362.1660544,Ввод имени,2022-11-18 14:16:12
109699,1026408362.1660544,Посещение корзины с добавленными товарами,2022-11-18 14:15:09
109700,1026408362.1660544,Посещение корзины с добавленными товарами,2022-11-18 14:15:53
109701,1026408362.1660544,Ввод контактного номера,2022-11-18 14:16:06
109702,1026408362.1660544,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 14:13:31
109703,1026408362.1660544,Ввод контактного номера,2022-11-18 14:13:16
109704,1026408362.1660544,Посещение корзины с добавленными товарами,2022-11-18 14:15:31
109705,1026408362.1660544,Клик на кнопку Перейти к оформлению,2022-11-18 14:15:57
109706,1026408362.1660544,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 14:16:24
109707,1026408362.1660544,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 14:13:27
109708,1026408362.1660544,Клик на кнопку Перейти к оформлению,2022-11-18 14:12:51
109709,1026408362.1660544,Ввод имени,2022-11-18 14:13:25
109764,1667229563.1667228,Ввод контактного номера,2022-11-18 12:36:29
109765,1667229563.1667228,Ввод имени,2022-11-18 12:37:12
109766,1667229563.1667228,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 12:37:13
109767,1667229563.1667228,Ввод email,2022-11-18 12:37:13
109768,1667229563.1667228,Покупка,2022-11-18 12:37:48
109769,1667229563.1667228,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 12:37:19
109770,1667229563.1667228,Клик на кнопку Перейти к оформлению,2022-11-18 12:36:17
109771,1667229563.1667228,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 12:37:21
109772,1667229563.1667228,Посещение корзины с добавленными товарами,2022-11-18 12:33:31
109773,1667229563.1667228,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 12:37:27
110796,921535394.166876,Посещение корзины с добавленными товарами,2022-11-18 08:30:19
110797,921535394.166876,Ввод контактного номера,2022-11-18 08:29:06
110798,921535394.166876,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 08:30:02
110799,921535394.166876,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 08:29:18
110800,921535394.166876,Успешное заполнение всех полей паспортных данных,2022-11-18 08:30:23
110801,921535394.166876,Посещение корзины с добавленными товарами,2022-11-18 08:24:07
110802,921535394.166876,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 08:29:19
110803,921535394.166876,Ввод email,2022-11-18 08:29:18
110804,921535394.166876,Выбор другого тарифа или номера в корзине,2022-11-18 08:24:35
110805,921535394.166876,Ввод контактного номера,2022-11-18 08:29:08
110806,921535394.166876,Посещение корзины с добавленными товарами,2022-11-18 08:24:32
110807,921535394.166876,Клик на кнопку Перейти к оформлению,2022-11-18 08:29:04
110808,921535394.166876,Ввод email,2022-11-18 08:29:06
110809,921535394.166876,Ввод email,2022-11-18 08:29:09
110810,921535394.166876,Покупка,2022-11-18 08:30:36
110811,921535394.166876,Ввод имени,2022-11-18 08:29:06
110812,921535394.166876,Включение блока паспортных данных,2022-11-18 08:30:08
110813,921535394.166876,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 08:29:29
110921,1753273658.166878,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 14:01:47
110922,1753273658.166878,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 14:01:31
110923,1753273658.166878,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 14:01:11
110924,1753273658.166878,Выбор другого тарифа или номера в корзине,2022-11-18 14:01:02
110925,1753273658.166878,Клик на кнопку Перейти к оформлению,2022-11-18 14:01:04
110926,1753273658.166878,Посещение корзины с добавленными товарами,2022-11-18 14:00:57
110927,1753273658.166878,Покупка,2022-11-18 14:02:19
110928,1753273658.166878,Ввод контактного номера,2022-11-18 14:01:11
110929,1753273658.166878,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 14:01:26
110955,1667545200.1667545,Посещение корзины с добавленными товарами,2022-11-20 11:39:44
110956,1667545200.1667545,Выбор другого тарифа или номера в корзине,2022-11-20 11:39:59
110957,1667545200.1667545,Клик на кнопку Перейти к оформлению,2022-11-20 11:37:09
110958,1667545200.1667545,Посещение корзины с добавленными товарами,2022-11-20 11:39:56
110959,1667545200.1667545,Ввод контактного номера,2022-11-20 11:37:15
110960,1667545200.1667545,Посещение корзины с добавленными товарами,2022-11-20 11:37:03
110961,1667545200.1667545,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-20 11:37:19
110962,1667545200.1667545,Ввод имени,2022-11-20 11:37:19
110963,1667545200.1667545,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-20 11:37:22
110979,207489906.16687527,Посещение корзины с добавленными товарами,2022-11-18 09:06:41
110980,207489906.16687527,Посещение корзины с добавленными товарами,2022-11-18 09:08:13
110981,207489906.16687527,Ввод промокода,2022-11-18 15:29:38
110982,207489906.16687527,Ввод промокода,2022-11-18 15:30:47
110983,207489906.16687527,Посещение корзины с добавленными товарами,2022-11-18 09:03:54
110984,207489906.16687527,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 15:32:22
110985,207489906.16687527,Посещение корзины с добавленными товарами,2022-11-18 15:29:22
110986,207489906.16687527,Ввод имени,2022-11-18 15:31:25
110987,207489906.16687527,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 15:31:27
110988,207489906.16687527,Покупка,2022-11-18 15:33:56
110989,207489906.16687527,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 15:31:25
110990,207489906.16687527,Ввод контактного номера,2022-11-18 15:31:18
110991,207489906.16687527,Ввод промокода,2022-11-18 15:30:50
110992,207489906.16687527,Посещение корзины с добавленными товарами,2022-11-18 09:53:01
110993,207489906.16687527,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 15:31:38
110994,207489906.16687527,Клик на кнопку Перейти к оформлению,2022-11-18 15:30:47
110995,207489906.16687527,Ввод контактного номера,2022-11-18 15:30:56
110996,207489906.16687527,Ввод контактного номера,2022-11-18 15:31:02
110997,207489906.16687527,Ввод имени,2022-11-18 15:31:07
110998,207489906.16687527,Ввод промокода,2022-11-18 15:30:52
111024,540895660.1668745,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 12:22:18
111025,540895660.1668745,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 12:52:50
111026,540895660.1668745,Посещение корзины с добавленными товарами,2022-11-18 12:21:10
111027,540895660.1668745,Ввод промокода,2022-11-18 08:29:15
111028,540895660.1668745,Выбор другого тарифа или номера в корзине,2022-11-18 12:27:09
111029,540895660.1668745,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 12:28:17
111030,540895660.1668745,Посещение корзины с добавленными товарами,2022-11-18 09:10:29
111031,540895660.1668745,Клик на кнопку Перейти к оформлению,2022-11-18 12:52:31
111032,540895660.1668745,Ввод промокода,2022-11-18 08:29:12
111033,540895660.1668745,Ввод имени,2022-11-18 12:21:54
111034,540895660.1668745,Посещение корзины с добавленными товарами,2022-11-18 12:52:30
111035,540895660.1668745,Посещение корзины с добавленными товарами,2022-11-18 07:51:26
111036,540895660.1668745,Посещение корзины с добавленными товарами,2022-11-18 06:15:53
111037,540895660.1668745,Покупка,2022-11-18 12:28:24
111038,540895660.1668745,Ввод имени,2022-11-18 12:28:17
111039,540895660.1668745,Ввод контактного номера,2022-11-18 12:21:18
111040,540895660.1668745,Клик на кнопку Перейти к оформлению,2022-11-18 12:28:00
111041,540895660.1668745,Ввод контактного номера,2022-11-18 12:21:34
111042,540895660.1668745,Выбор другого тарифа или номера в корзине,2022-11-18 06:15:54
111043,540895660.1668745,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 12:52:41
111044,540895660.1668745,Клик на кнопку Перейти к оформлению,2022-11-18 12:21:11
111045,540895660.1668745,Ввод контактного номера,2022-11-18 12:21:17
111046,540895660.1668745,Посещение корзины с добавленными товарами,2022-11-18 12:09:35
111047,540895660.1668745,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 12:22:21
111048,540895660.1668745,Ввод промокода,2022-11-18 08:29:01
111049,540895660.1668745,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 12:21:54
111050,540895660.1668745,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 12:23:44
111051,540895660.1668745,Ввод контактного номера,2022-11-18 12:21:14
111052,540895660.1668745,Ввод контактного номера,2022-11-18 12:28:14
111053,540895660.1668745,Ввод промокода,2022-11-18 08:29:05
111054,540895660.1668745,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 12:24:59
111055,540895660.1668745,Ввод контактного номера,2022-11-18 12:28:11
111056,540895660.1668745,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 12:52:35
111057,540895660.1668745,Ввод контактного номера,2022-11-18 12:52:34
111058,540895660.1668745,Ввод контактного номера,2022-11-18 12:21:49
111059,540895660.1668745,Посещение корзины с добавленными товарами,2022-11-18 08:28:58
111212,390399464.1664805,Выбор другого тарифа или номера в корзине,2022-11-18 13:59:39
111213,390399464.1664805,Выбор радиобаттона eSIM,2022-11-18 14:11:08
111214,390399464.1664805,Посещение корзины с добавленными товарами,2022-11-18 13:59:11
111215,390399464.1664805,Посещение корзины с добавленными товарами,2022-11-18 14:11:01
111216,390399464.1664805,Клик на кнопку Перейти к оформлению,2022-11-18 14:11:24
111217,390399464.1664805,Выбор другого тарифа или номера в корзине,2022-11-18 14:16:14
111218,390399464.1664805,Выбор радиобаттона обычной SIM,2022-11-18 14:11:19
111431,1196463967.1668775,Выбор другого тарифа или номера в корзине,2022-11-18 12:46:09
111432,1196463967.1668775,Посещение корзины с добавленными товарами,2022-11-18 12:45:35
111501,1646635720.1646636,Ввод контактного номера,2022-11-18 07:51:13
111502,1646635720.1646636,Выбор другого тарифа или номера в корзине,2022-11-18 07:51:01
111503,1646635720.1646636,Покупка,2022-11-18 07:51:32
111504,1646635720.1646636,Посещение корзины с добавленными товарами,2022-11-18 07:50:51
111505,1646635720.1646636,Клик на кнопку Перейти к оформлению,2022-11-18 07:51:04
111506,1646635720.1646636,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 07:51:26
111507,1646635720.1646636,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 07:51:19
111508,1646635720.1646636,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 07:51:13
111509,1646635720.1646636,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 07:51:14
111715,298700706.16687435,Посещение корзины с добавленными товарами,2022-11-18 04:10:25
111716,298700706.16687435,Посещение корзины с добавленными товарами,2022-11-18 07:20:13
111717,298700706.16687435,Посещение корзины с добавленными товарами,2022-11-18 12:33:53
111754,418227054.1645706,Клик на кнопку Перейти к оформлению,2022-11-18 05:49:24
111755,418227054.1645706,Выбор радиобаттона обычной SIM,2022-11-18 05:49:17
111756,418227054.1645706,Посещение корзины с добавленными товарами,2022-11-18 05:48:51
111757,418227054.1645706,Выбор радиобаттона eSIM,2022-11-18 05:48:56
111810,545871832.1668766,Посещение корзины с добавленными товарами,2022-11-18 12:17:03
111811,545871832.1668766,Посещение корзины с добавленными товарами,2022-11-18 14:01:44
111812,545871832.1668766,Посещение корзины с добавленными товарами,2022-11-18 13:19:23
111813,545871832.1668766,Ввод промокода,2022-11-18 13:19:25
111840,5629032112.166785,Посещение корзины с добавленными товарами,2022-11-17 22:58:49
111999,1940956014.166875,Посещение корзины с добавленными товарами,2022-11-18 08:16:33
112006,1249991362.165812,Посещение корзины с добавленными товарами,2022-11-18 07:20:03
112012,1668768049.1668768,Посещение корзины с добавленными товарами,2022-11-18 10:45:36
112045,548075400.1668752,Посещение корзины с добавленными товарами,2022-11-18 14:56:38
112080,107202577.16687667,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 10:24:13
112081,107202577.16687667,Посещение корзины с добавленными товарами,2022-11-18 10:23:00
112082,107202577.16687667,Ввод email,2022-11-18 10:23:59
112083,107202577.16687667,Ввод контактного номера,2022-11-18 10:23:46
112084,107202577.16687667,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 10:23:59
112085,107202577.16687667,Ввод имени,2022-11-18 10:23:49
112086,107202577.16687667,Клик на кнопку Перейти к оформлению,2022-11-18 10:23:37
112087,107202577.16687667,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 10:24:28
112088,107202577.16687667,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 10:24:08
112089,107202577.16687667,Покупка,2022-11-18 10:24:40
112662,262188277.16638643,Посещение корзины с добавленными товарами,2022-11-18 07:03:53
112663,262188277.16638643,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 06:59:38
112664,262188277.16638643,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 07:02:36
112665,262188277.16638643,Ввод промокода,2022-11-18 06:59:13
112666,262188277.16638643,Посещение корзины с добавленными товарами,2022-11-18 07:01:41
112667,262188277.16638643,Выбор другого тарифа или номера в корзине,2022-11-18 06:53:17
112668,262188277.16638643,Ввод контактного номера,2022-11-18 07:04:33
112669,262188277.16638643,Покупка,2022-11-18 07:06:01
112670,262188277.16638643,Посещение корзины с добавленными товарами,2022-11-18 07:03:55
112672,262188277.16638643,Клик на кнопку Перейти к оформлению,2022-11-18 07:04:25
112673,262188277.16638643,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 07:05:01
112674,262188277.16638643,Ввод имени,2022-11-18 07:04:36
112675,262188277.16638643,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 07:05:12
112676,262188277.16638643,Посещение корзины с добавленными товарами,2022-11-18 06:53:36
112677,262188277.16638643,Клик на кнопку Перейти к оформлению,2022-11-18 07:02:34
112678,262188277.16638643,Ввод промокода,2022-11-18 07:02:31
112679,262188277.16638643,Посещение корзины с добавленными товарами,2022-11-18 07:03:39
112680,262188277.16638643,Ввод имени,2022-11-18 06:59:31
112681,262188277.16638643,Ввод email,2022-11-18 07:04:46
112682,262188277.16638643,Клик на кнопку Перейти к оформлению,2022-11-18 06:59:19
112683,262188277.16638643,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 07:04:46
112684,262188277.16638643,Посещение корзины с добавленными товарами,2022-11-18 07:00:30
112685,262188277.16638643,Посещение корзины с добавленными товарами,2022-11-18 06:53:11
112686,262188277.16638643,Посещение корзины с добавленными товарами,2022-11-18 06:59:01
112687,262188277.16638643,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 07:05:49
112688,262188277.16638643,Посещение корзины с добавленными товарами,2022-11-18 07:04:12
112689,262188277.16638643,Ввод контактного номера,2022-11-18 06:59:28
112690,262188277.16638643,Выбор другого тарифа или номера в корзине,2022-11-18 07:01:58
112691,262188277.16638643,Посещение корзины с добавленными товарами,2022-11-18 07:02:17
112692,262188277.16638643,Ввод email,2022-11-18 06:59:38
112694,262188277.16638643,Выбор другого тарифа или номера в корзине,2022-11-18 06:53:39
112695,841502903.1668794,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 18:04:52
112696,841502903.1668794,Посещение корзины с добавленными товарами,2022-11-18 18:04:32
112697,841502903.1668794,Ввод контактного номера,2022-11-18 18:06:47
112698,841502903.1668794,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 18:06:48
112699,841502903.1668794,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 18:09:25
112700,841502903.1668794,Посещение корзины с добавленными товарами,2022-11-18 18:11:32
112701,841502903.1668794,Посещение корзины с добавленными товарами,2022-11-18 18:11:30
112702,841502903.1668794,Клик на кнопку Перейти к оформлению,2022-11-18 18:04:43
112703,841502903.1668794,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 18:09:30
112704,841502903.1668794,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 18:10:07
112705,841502903.1668794,Посещение корзины с добавленными товарами,2022-11-18 18:04:37
113146,1397020485.166824,Выбор другого тарифа или номера в корзине,2022-11-18 17:59:07
113147,1397020485.166824,Ввод промокода,2022-11-18 17:59:52
113148,1397020485.166824,Выбор другого тарифа или номера в корзине,2022-11-18 18:00:05
113149,1397020485.166824,Посещение корзины с добавленными товарами,2022-11-18 17:58:47
113150,1397020485.166824,Ввод промокода,2022-11-18 17:59:49
113151,1397020485.166824,Выбор другого тарифа или номера в корзине,2022-11-18 18:00:29
113173,299613300.1662084,Выбор радиобаттона eSIM,2022-11-18 02:31:34
113174,299613300.1662084,Выбор другого тарифа или номера в корзине,2022-11-18 02:31:27
113175,299613300.1662084,Посещение корзины с добавленными товарами,2022-11-18 02:32:52
113176,299613300.1662084,Выбор радиобаттона обычной SIM,2022-11-18 02:31:36
113177,299613300.1662084,Посещение корзины с добавленными товарами,2022-11-18 02:31:05
113238,1153211185.1668792,Посещение корзины с добавленными товарами,2022-11-18 17:15:05
113239,1153211185.1668792,Посещение корзины с добавленными товарами,2022-11-18 17:13:45
113240,1153211185.1668792,Выбор другого тарифа или номера в корзине,2022-11-18 17:20:54
113241,1153211185.1668792,Выбор другого тарифа или номера в корзине,2022-11-18 17:13:59
113242,1153211185.1668792,Выбор другого тарифа или номера в корзине,2022-11-18 17:23:43
113243,1153211185.1668792,Выбор другого тарифа или номера в корзине,2022-11-18 17:24:12
113244,1153211185.1668792,Выбор другого тарифа или номера в корзине,2022-11-18 17:21:20
113345,1811032123.166876,Посещение корзины с добавленными товарами,2022-11-18 08:56:56
113465,678088850.1650026,Посещение корзины с добавленными товарами,2022-11-18 17:24:46
113559,1237396934.1668773,Посещение корзины с добавленными товарами,2022-11-18 11:33:12
113573,1498618362.1668804,Выбор другого тарифа или номера в корзине,2022-11-18 20:54:43
113574,1498618362.1668804,Посещение корзины с добавленными товарами,2022-11-18 20:54:35
113575,1498618362.1668804,Ввод email,2022-11-18 21:16:24
113576,1498618362.1668804,Ввод контактного номера,2022-11-18 21:16:16
113577,1498618362.1668804,Клик на кнопку Перейти к оформлению,2022-11-18 21:16:00
113578,1498618362.1668804,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-18 21:17:05
113579,1498618362.1668804,Ввод имени,2022-11-18 21:16:09
113580,1498618362.1668804,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-18 21:17:35
113581,1498618362.1668804,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-18 21:16:24
113582,1498618362.1668804,Покупка,2022-11-18 21:17:55
113583,1498618362.1668804,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-18 21:16:29
113613,1367939252.1668787,Посещение корзины с добавленными товарами,2022-11-18 16:21:27
113614,1367939252.1668787,Выбор другого тарифа или номера в корзине,2022-11-18 16:22:41
113779,1737537512.1668737,Посещение корзины с добавленными товарами,2022-11-18 02:31:18
113780,1737537512.1668737,Посещение корзины с добавленными товарами,2022-11-18 02:31:19
113799,1003739663.16688,Посещение корзины с добавленными товарами,2022-11-18 19:39:55
113854,1604685059.1668758,Выбор другого тарифа или номера в корзине,2022-11-18 08:06:31
113855,1604685059.1668758,Посещение корзины с добавленными товарами,2022-11-18 08:06:12
114026,1712937256.1668787,Посещение корзины с добавленными товарами,2022-11-18 15:49:55
114065,1079714632.1668751,Посещение корзины с добавленными товарами,2022-11-18 06:07:03
114066,1079714632.1668751,Выбор другого тарифа или номера в корзине,2022-11-18 06:07:22
114067,1079714632.1668751,Выбор другого тарифа или номера в корзине,2022-11-18 06:07:27
114186,928066876.166874,Посещение корзины с добавленными товарами,2022-11-18 03:18:08
114187,928066876.166874,Посещение корзины с добавленными товарами,2022-11-18 03:12:22
114188,1102390069.165687,Посещение корзины с добавленными товарами,2022-11-18 14:36:46
114202,1530593036.16688,Выбор радиобаттона eSIM,2022-11-18 19:38:32
114203,1530593036.16688,Посещение корзины с добавленными товарами,2022-11-18 19:38:29
114228,994642692.1668752,Посещение корзины с добавленными товарами,2022-11-18 06:15:45
114241,435200448.16687566,Посещение корзины с добавленными товарами,2022-11-18 07:39:36
114268,732228453.1667556,Посещение корзины с добавленными товарами,2022-11-18 16:20:19
114333,753416012.1668767,Посещение корзины с добавленными товарами,2022-11-18 10:35:16
114334,753416012.1668767,Выбор радиобаттона eSIM,2022-11-18 10:35:31
114350,1417384208.1668804,Посещение корзины с добавленными товарами,2022-11-18 20:47:27
114351,1417384208.1668804,Выбор радиобаттона обычной SIM,2022-11-18 20:47:32
114352,1417384208.1668804,Выбор радиобаттона eSIM,2022-11-18 20:47:29
114359,1640235685.1640236,Выбор другого тарифа или номера в корзине,2022-11-18 12:57:07
114360,1640235685.1640236,Посещение корзины с добавленными товарами,2022-11-18 12:56:50
114374,261205297.1668756,Посещение корзины с добавленными товарами,2022-11-18 07:13:16
114383,794189939.1668763,Посещение корзины с добавленными товарами,2022-11-18 09:27:53
114611,1369651116.1668842,Покупка,2022-11-19 09:31:59
114612,1369651116.1668842,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 09:31:26
114613,1369651116.1668842,Ввод контактного номера,2022-11-19 11:55:29
114614,1369651116.1668842,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 09:30:36
114615,1369651116.1668842,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 11:55:30
114616,1369651116.1668842,Ввод контактного номера,2022-11-19 09:30:08
114617,1369651116.1668842,Ввод имени,2022-11-19 09:47:55
114618,1369651116.1668842,Ввод контактного номера,2022-11-19 11:55:22
114619,1369651116.1668842,Ввод промокода,2022-11-19 09:30:04
114620,1369651116.1668842,Покупка,2022-11-19 11:56:12
114621,1369651116.1668842,Посещение корзины с добавленными товарами,2022-11-19 09:46:47
114622,1369651116.1668842,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 09:47:56
114623,1369651116.1668842,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 09:30:35
114624,1369651116.1668842,Ввод имени,2022-11-19 11:55:29
114625,1369651116.1668842,Ввод имени,2022-11-19 09:30:34
114626,1369651116.1668842,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 11:55:35
114627,1369651116.1668842,Ввод контактного номера,2022-11-19 09:30:18
114628,1369651116.1668842,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 11:55:53
114629,1369651116.1668842,Ввод промокода,2022-11-19 11:55:11
114630,1369651116.1668842,Посещение корзины с добавленными товарами,2022-11-19 11:54:52
114631,1369651116.1668842,Ввод контактного номера,2022-11-19 11:55:17
114632,1369651116.1668842,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 09:48:01
114633,1369651116.1668842,Покупка,2022-11-19 09:48:33
114634,1369651116.1668842,Выбор другого тарифа или номера в корзине,2022-11-19 09:46:53
114635,1369651116.1668842,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 11:55:44
114636,1369651116.1668842,Клик на кнопку Перейти к оформлению,2022-11-19 09:30:06
114637,1369651116.1668842,Посещение корзины с добавленными товарами,2022-11-19 09:29:45
114638,1369651116.1668842,Клик на кнопку Перейти к оформлению,2022-11-19 11:55:13
114639,1369651116.1668842,Клик на кнопку Перейти к оформлению,2022-11-19 09:47:22
114640,1369651116.1668842,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 09:30:39
114641,1369651116.1668842,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 09:48:20
114642,1369651116.1668842,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 11:55:31
114643,1369651116.1668842,Ввод промокода,2022-11-19 09:47:16
114644,1369651116.1668842,Ввод контактного номера,2022-11-19 09:47:42
114645,1369651116.1668842,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 09:47:55
114948,1418783345.1668828,Посещение корзины с добавленными товарами,2022-11-19 08:36:58
114949,1418783345.1668828,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 08:04:37
114950,1418783345.1668828,Ввод контактного номера,2022-11-19 07:43:19
114951,1418783345.1668828,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 08:06:54
114952,1418783345.1668828,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 07:43:19
114953,1418783345.1668828,Посещение корзины с добавленными товарами,2022-11-19 08:03:01
114954,1418783345.1668828,Ввод промокода,2022-11-19 08:37:15
114955,1418783345.1668828,Клик на кнопку Перейти к оформлению,2022-11-19 08:03:23
114956,1418783345.1668828,Посещение корзины с добавленными товарами,2022-11-19 08:02:18
114957,1418783345.1668828,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 08:03:33
114958,1418783345.1668828,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 08:37:44
114959,1418783345.1668828,Ввод контактного номера,2022-11-19 08:37:34
114960,1418783345.1668828,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 08:37:45
114961,1418783345.1668828,Посещение корзины с добавленными товарами,2022-11-19 07:43:13
114962,1418783345.1668828,Клик на кнопку Продолжить 3 (Экран выбора способа получения),2022-11-19 08:37:57
114963,1418783345.1668828,Клик на кнопку Продолжить 1 (Экран ввода контактных данных),2022-11-19 08:03:29
114964,1418783345.1668828,Клик на кнопку Продолжить 2 (Экран выбора региона),2022-11-19 07:43:20
114965,1418783345.1668828,Ввод промокода,2022-11-19 08:03:19
114966,1418783345.1668828,Выбор другого тарифа или номера в корзине,2022-11-19 08:02:37
114967,1418783345.1668828,Клик на кнопку Продолжить 4 (Экран выбора адреса доставки/самовывоза),2022-11-19 08:07:14
114968,1418783345.1668828,Покупка,2022-11-19 08:07:35
114969,1418783345.1668828,Клик на кнопку Перейти к оформлению,2022-11-19 07:43:14
